Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ02504.V10	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190243	C17	70	B9					False	0.606	3.03	6.06	3.03	True	0.1	C17	False	2475.0	2525.0	7.499249999999999		C	17	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col13to18	C566
01LJ01338.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137998	D17	70	B9					False	6.5171	32.5855	65.171	6.5171	True	0.09999999999999999	D17	False	1150.0	3850.0	7.494665		D	17	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col13to18	C574
01LJ03974.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190249	E17	70	C9					False	0.7375	3.6875	7.375	3.6875	True	0.1	E17	False	2035.0	2965.0	7.5040625		E	17	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col13to18	C567
01LJ01451.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137999	F17	70	C9					False	0.5798	2.899	5.798	2.899	True	0.09999999999999999	F17	False	2587.5	2412.5	7.5011625		F	17	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col13to18	C575
01LJ04610.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190255	G17	70	D9					False	2.4093	12.0465	24.093	2.4093	True	0.1	G17	False	3112.5	1887.5	7.49894625		G	17	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col13to18	C568
01LJ01703.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359138000	H17	70	D9					False	1.7387	8.6935	17.387	1.7387	True	0.09999999999999999	H17	False	4312.5	687.5	7.49814375		H	17	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col13to18	C576
01LJ05365.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190247	I17	70	E9					False	2.3731	11.8655	23.731	2.3731	True	0.09999999999999999	I17	False	3160.0	1840.0	7.498996		I	17	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col13to18	C569
01LJ01765.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359138001	J17	70	E9					False	2.0207	10.1035	20.207	2.0207	True	0.1	J17	False	3712.5	1287.5	7.501848750000001		J	17	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col13to18	C577
01LJ05556.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190245	K17	70	F9					False	3.5157	17.5785	35.157	3.5157	True	0.1	K17	False	2132.5	2867.5	7.497230249999999		K	17	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col13to18	C570
01LJ01924.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359138002	L17	70	F9					False	2.8392	14.196	28.392	2.8392	True	0.1	L17	False	2642.5	2357.5	7.502586		L	17	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col13to18	C578
01LJ06014.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190254	M17	70	G9					False	1.3306	6.653	13.306	6.653	True	0.1	M17	False	1127.5	3872.5	7.5012574999999995		M	17	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col13to18	C571
01LJ02166.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359138003	N17	70	G9					False	1.7171	8.5855	17.171	1.7171	True	0.1	N17	False	4367.5	632.5	7.49943425		N	17	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col13to18	C579
01LJ00091.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190253	O17	70	H9					False	1.0249	5.1245	10.249	5.1245	True	0.09999999999999999	O17	False	1462.5	3537.5	7.49458125		O	17	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col13to18	C572
01LJ02257.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359138004	P17	70	H9					False	0.8822	4.411	8.822	4.411	True	0.1	P17	False	1700.0	3300.0	7.498699999999999		P	17	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col13to18	C580
01LJ00306.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190977	A18	70	A9					False	7.2112	36.056	72.112	7.2112	True	0.1	A18	False	1040.0	3960.0	7.4996480000000005		A	18	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col13to18	C581
01LJ02337.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126257	B18	70	A9					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	B18	False	5000.0	0.0	1.345		B	18	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col13to18	C589
01LJ00424.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190840	C18	70	B9					False	7.6512	38.256	76.512	7.6512	True	0.1	C18	False	980.0	4020.0	7.498176		C	18	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col13to18	C582
01LJ02357.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126258	D18	70	B9					False	0.0267	0.1335	0.267	0.267	False	0.1	D18	False	5000.0	0.0	1.335		D	18	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col13to18	C590
01LJ00468.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190808	E18	70	C9					False	5.8737	29.3685	58.737	5.8737	True	0.1	E18	False	1277.5	3722.5	7.503651750000001		E	18	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col13to18	C583
01LJ02484.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126259	F18	70	C9					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F18	False	5000.0	0.0	1.33		F	18	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col13to18	C591
01LJ00515.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190823	G18	70	D9					False	7.0577	35.2885	70.577	7.0577	True	0.09999999999999999	G18	False	1062.5	3937.5	7.4988062499999995		G	18	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col13to18	C584
01LJ02661.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126260	H18	70	D9					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	H18	False	5000.0	0.0	1.34		H	18	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col13to18	C592
01LJ00565.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190842	I18	70	E9					False	6.5482	32.741	65.482	6.5482	True	0.09999999999999999	I18	False	1145.0	3855.0	7.497688999999999		I	18	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col13to18	C585
01LJ02813.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126261	J18	70	E9					False	0.0267	0.1335	0.267	0.267	False	0.1	J18	False	5000.0	0.0	1.335		J	18	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col13to18	C593
01LJ00618.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190843	K18	70	F9					False	2.0535	10.2675	20.535	2.0535	True	0.1	K18	False	3652.5	1347.5	7.50040875		K	18	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col13to18	C586
01LJ02870.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126262	L18	70	F9					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	L18	False	5000.0	0.0	1.34		L	18	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col13to18	C594
01LJ00747.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190844	M18	70	G9					False	6.1649	30.8245	61.649	6.1649	True	0.1	M18	False	1217.5	3782.5	7.50576575		M	18	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col13to18	C587
01LJ03097.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126263	N18	70	G9					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N18	False	5000.0	0.0	1.33		N	18	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col13to18	C595
01LJ00993.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190838	O18	70	H9					False	6.5269	32.6345	65.269	6.5269	True	0.09999999999999999	O18	False	1150.0	3850.0	7.505935		O	18	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col13to18	C588
01LJ03323.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126736	P18	70	H9					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P18	False	5000.0	0.0	1.34		P	18	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col13to18	C596
01LJ01593.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190605	A19	70	A10					False	0.6333	3.1665	6.333	3.1665	True	0.09999999999999999	A19	False	2367.5	2632.5	7.496688750000001		A	19	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col19to24	C501
01LJ01300.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359138235	B19	70	A10					False	6.5469	32.7345	65.469	6.5469	True	0.1	B19	False	1145.0	3855.0	7.4962005		B	19	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col19to24	C509
01LJ02603.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190229	C19	70	B10					False	1.3558	6.779	13.558	6.779	True	0.09999999999999999	C19	False	1107.5	3892.5	7.5077425		C	19	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col19to24	C502
01LJ01344.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359138236	D19	70	B10					False	0.5004	2.502	5.004	2.502	True	0.1	D19	False	2997.5	2002.5	7.499744999999999		D	19	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col19to24	C510
01LJ04170.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190242	E19	70	C10					False	1.0447	5.2235	10.447	5.2235	True	0.1	E19	False	1435.0	3565.0	7.4957225		E	19	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col19to24	C503
01LJ01518.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359138227	F19	70	C10					False	1.5422	7.711	15.422	1.5422	True	0.09999999999999999	F19	False	4862.5	137.5	7.4989475		F	19	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col19to24	C511
01LJ04621.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190248	G19	70	D10					False	1.5065	7.5325	15.065	1.5065	True	0.1	G19	False	4977.5	22.5	7.498603749999999		G	19	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col19to24	C504
01LJ01714.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359138228	H19	70	D10					False	2.7578	13.789	27.578	2.7578	True	0.1	H19	False	2720.0	2280.0	7.501216		H	19	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col19to24	C512
01LJ05491.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	359190250	I19	70	E10					False	0.6924	3.462	6.924	3.462	True	0.09999999999999999	I19	False	2167.5	2832.5	7.503885		I	19	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col19to24	C505
01LJ01806.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359138219	J19	70	E10					False	1.1739	5.8695	11.739	5.8695	True	0.09999999999999999	J19	False	1277.5	3722.5	7.4982862500000005		J	19	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col19to24	C513
01LJ05719.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190251	K19	70	F10					False	1.0369	5.1845	10.369	5.1845	True	0.09999999999999999	K19	False	1447.5	3552.5	7.50456375		K	19	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col19to24	C506
01LJ01941.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359138212	L19	70	F10					False	1.3962	6.981	13.962	6.981	True	0.1	L19	False	1075.0	3925.0	7.504575		L	19	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col19to24	C514
01LJ06270.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190577	M19	70	G10					False	2.7537	13.7685	27.537	2.7537	True	0.09999999999999999	M19	False	2722.5	2277.5	7.496948249999999		M	19	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col19to24	C507
01LJ02190.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359138204	N19	70	G10					False	4.8571	24.2855	48.571	4.8571	True	0.1	N19	False	1545.0	3455.0	7.5042195000000005		N	19	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col19to24	C515
01LJ00176.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190580	O19	70	H10					False	0.6626	3.313	6.626	3.313	True	0.09999999999999999	O19	False	2265.0	2735.0	7.503945000000001		O	19	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col19to24	C508
01LJ02258.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359138203	P19	70	H10					False	6.5583	32.7915	65.583	6.5583	True	0.1	P19	False	1142.5	3857.5	7.49285775		P	19	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col19to24	C516
01LJ00310.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190829	A20	70	A10					False	6.4684	32.342	64.684	6.4684	True	0.1	A20	False	1160.0	3840.0	7.503344		A	20	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col19to24	C517
01LJ02338.V8	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126265	B20	70	A10					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	B20	False	5000.0	0.0	1.345		B	20	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col19to24	C525
01LJ00438.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190831	C20	70	B10					False	0.2618	1.309	2.618	2.618	False	0.09999999999999999	C20	False	2865.0	2135.0	7.50057		C	20	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col19to24	C518
01LJ02358.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126266	D20	70	B10					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D20	False	5000.0	0.0	1.33		D	20	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col19to24	C526
01LJ00503.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190830	E20	70	C10					False	7.1602	35.801	71.602	7.1602	True	0.09999999999999999	E20	False	1047.5	3952.5	7.500309499999999		E	20	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col19to24	C519
01LJ02503.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126267	F20	70	C10					False	0.0267	0.1335	0.267	0.267	False	0.1	F20	False	5000.0	0.0	1.335		F	20	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col19to24	C527
01LJ00544.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190828	G20	70	D10					False	1.8579	9.2895	18.579	1.8579	True	0.1	G20	False	4037.5	962.5	7.50127125		G	20	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col19to24	C520
01LJ02691.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126268	H20	70	D10					False	0.0267	0.1335	0.267	0.267	False	0.1	H20	False	5000.0	0.0	1.335		H	20	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col19to24	C528
01LJ00586.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190822	I20	70	E10					False	6.1305	30.6525	61.305	6.1305	True	0.09999999999999999	I20	False	1222.5	3777.5	7.4945362499999995		I	20	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col19to24	C521
01LJ02814.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126269	J20	70	E10					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	J20	False	5000.0	0.0	1.35		J	20	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col19to24	C529
01LJ00619.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190821	K20	70	F10					False	6.2316	31.158	62.316	6.2316	True	0.1	K20	False	1202.5	3797.5	7.493499000000001		K	20	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col19to24	C522
01LJ02927.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126270	L20	70	F10					False	0.0267	0.1335	0.267	0.267	False	0.1	L20	False	5000.0	0.0	1.335		L	20	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col19to24	C530
01LJ00845.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190818	M20	70	G10					False	6.8762	34.381	68.762	6.8762	True	0.09999999999999999	M20	False	1090.0	3910.0	7.495058		M	20	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col19to24	C523
01LJ03225.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126271	N20	70	G10					False	0.0267	0.1335	0.267	0.267	False	0.1	N20	False	5000.0	0.0	1.335		N	20	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col19to24	C531
01LJ01024.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190496	O20	70	H10					False	3.3973	16.9865	33.973	3.3973	True	0.1	O20	False	2207.5	2792.5	7.49953975		O	20	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col19to24	C524
01LJ03357.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126744	P20	70	H10					False	0.0362	0.181	0.362	0.362	False	0.1	P20	False	5000.0	0.0	1.81		P	20	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col19to24	C532
BLANK.TestProjA.1.A11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	364366604	A21	70	A11	G10	10.0	G	negative_control	True	1.0968	5.484	10.968	5.484	True	0.1	A21	False	1367.5	3632.5	7.49937		A	21	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col19to24	C533
BLANK.TestProjA.3.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364366587	B21	70	A11	F9	9.0	F	negative_control	True	6.3035	31.5175	63.035	6.3035	True	0.1	B21	False	1190.0	3810.0	7.501165		B	21	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col19to24	C541
