Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID
01LJ00515.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190858	G14	70	D7					False	3.0578	15.289	30.578	3.0578	True	0.0999999999999999	G14	False	2452.5	2547.5	7.4992545	1	168.9021283783784	0.374962725	30.578	G	14	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col13to18	C520	0.862	2.612121212121212	01LJ00515_V8
01LJ02661.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126244	H14	70	D7					False	0.0267	0.1335	0.267	0.267	False	0.1	H14	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	H	14	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col13to18	C528	1.287	3.9	01LJ02661_V5
01LJ00565.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190848	I14	70	E7					False	2.3377	11.6885	23.377	2.3377	True	0.1	I14	False	3207.5	1792.5	7.49817275	1	168.87776463963962	0.3749086375	23.377	I	14	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col13to18	C521	1.314	3.9818181818181815	01LJ00565_V5
01LJ02813.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126245	J14	70	E7					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	J14	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	J	14	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col13to18	C529	1.033	3.13030303030303	01LJ02813_V5
01LJ00618.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190850	K14	70	F7					False	0.2801	1.4005	2.801	2.801	False	0.1	K14	False	2677.5	2322.5	7.499677500000001	1	168.9116554054054	0.3749838750000001	2.801	K	14	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col13to18	C522	1.167	3.536363636363636	01LJ00618_V8
01LJ02870.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126246	L14	70	F7					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	L14	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	L	14	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col13to18	C530	1.218	3.6909090909090905	01LJ02870_V5
01LJ00747.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190805	M14	70	G7					False	3.0235	15.1175	30.235	3.0235	True	0.0999999999999999	M14	False	2480.0	2520.0	7.498279999999999	1	168.88018018018013	0.3749139999999999	30.235	M	14	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col13to18	C523	0.609	1.8454545454545452	01LJ00747_V5
01LJ03097.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126247	N14	70	G7					False	0.0267	0.1335	0.267	0.267	False	0.1	N14	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	N	14	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col13to18	C531	0.905	2.7424242424242427	01LJ03097_V8
01LJ00993.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190849	O14	70	H7					False	0.0276	0.138	0.276	0.276	False	0.0999999999999999	O14	False	5000.0	0.0	1.3800000000000003	1	31.081081081081088	0.069	0.276	O	14	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col13to18	C524	0.902	2.7333333333333334	01LJ00993_V8
01LJ03323.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126720	P14	70	H7					False	0.0344	0.172	0.344	0.344	False	0.1	P14	False	5000.0	0.0	1.7199999999999998	1	38.73873873873873	0.086	0.344	P	14	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col13to18	C532	1.018	3.084848484848485	01LJ03323_V5
01LJ00615.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190252	A15	70	A8					False	2.093	10.465	20.93	2.093	True	0.1	A15	False	3582.5	1417.5	7.4981725	1	168.877759009009	0.374908625	20.93	A	15	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col13to18	C533	0.708	2.145454545454545	01LJ00615_V10
01LJ01134.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137951	B15	70	A8					False	5.1619	25.8095	51.619	5.1619	True	0.1	B15	False	1452.5	3547.5	7.497659749999999	1	168.86621058558558	0.3748829875	51.619	B	15	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col13to18	C541	0.843	2.5545454545454542	01LJ01134_V8
01LJ02504.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190246	C15	70	B8					False	4.3014	21.507	43.014	4.3014	True	0.0999999999999999	C15	False	1742.5	3257.5	7.4951895	1	168.81057432432434	0.374759475	43.014	C	15	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col13to18	C534	0.796	2.412121212121212	01LJ02504_V8
01LJ01338.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359159171	D15	70	B8					False	1.0483	5.2415	10.483	5.2415	True	0.0999999999999999	D15	False	1430.0	3570.0	7.495345	1	168.81407657657658	0.37476725	10.483	D	15	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col13to18	C542	1.048	3.175757575757576	01LJ01338_V8
01LJ03974.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190244	E15	70	C8					False	1.9446	9.723	19.446	1.9446	True	0.0999999999999999	E15	False	3857.5	1142.5	7.5012945	1	168.94807432432432	0.375064725	19.446	E	15	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col13to18	C535	1.243	3.766666666666667	01LJ03974_V10
01LJ01451.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137992	F15	70	C8					False	0.3346	1.673	3.346	1.673	True	0.1	F15	False	4482.5	517.5	7.4992225	1	168.90140765765764	0.374961125	3.346	F	15	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col13to18	C543	1.619	4.906060606060606	01LJ01451_V10
01LJ04610.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190231	G15	70	D8					False	5.3673	26.8365	53.673	5.3673	True	0.1	G15	False	1397.5	3602.5	7.500801750000001	1	168.93697635135135	0.3750400875	53.673	G	15	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col13to18	C536	0.843	2.5545454545454542	01LJ04610_V10
01LJ01703.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137993	H15	70	D8					False	2.9655	14.8275	29.655	2.9655	True	0.0999999999999999	H15	False	2530.0	2470.0	7.502715	1	168.98006756756757	0.37513575	29.655	H	15	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col13to18	C544	0.881	2.6696969696969695	01LJ01703_V8
01LJ05365.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190553	I15	70	E8					False	1.9281	9.6405	19.281	1.9281	True	0.1	I15	False	3890.0	1110.0	7.500309	1	168.9258783783784	0.3750154500000001	19.281	I	15	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col13to18	C537	0.844	2.5575757575757576	01LJ05365_V8
01LJ01765.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137994	J15	70	E8					False	1.7733	8.8665	17.733	1.7733	True	0.1	J15	False	4230.0	770.0	7.501059000000001	1	168.94277027027027	0.37505295	17.733	J	15	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col13to18	C545	0.985	2.984848484848485	01LJ01765_V8
01LJ05556.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190267	K15	70	F8					False	3.8865	19.4325	38.865	3.8865	True	0.0999999999999999	K15	False	1930.0	3070.0	7.500945	1	168.9402027027027	0.37504725	38.865	K	15	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col13to18	C538	0.655	1.9848484848484849	01LJ05556_V8
01LJ01924.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137995	L15	70	F8					False	0.9185	4.5925	9.185	4.5925	True	0.0999999999999999	L15	False	1632.5	3367.5	7.49725625	1	168.85712274774775	0.3748628125	9.185	L	15	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col13to18	C546	0.846	2.5636363636363635	01LJ01924_V8
01LJ06014.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190266	M15	70	G8					False	0.7165	3.5825	7.165	3.5825	True	0.1	M15	False	2092.5	2907.5	7.496381250000001	1	168.83741554054055	0.3748190625	7.165	M	15	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col13to18	C539	0.641	1.9424242424242422	01LJ06014_V10
01LJ02166.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137996	N15	70	G8					False	0.9531	4.7655	9.531	4.7655	True	0.0999999999999999	N15	False	1575.0	3425.0	7.505662500000001	1	169.0464527027027	0.375283125	9.531	N	15	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col13to18	C547	0.761	2.3060606060606057	01LJ02166_V8
01LJ00091.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190259	O15	70	H8					False	0.5836	2.918	5.836	2.918	True	0.0999999999999999	O15	False	2570.0	2430.0	7.49926	1	168.90225225225225	0.374963	5.836	O	15	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col13to18	C540	0.841	2.5484848484848484	01LJ00091_V10
01LJ02257.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137997	P15	70	H8					False	0.942	4.71	9.42	4.71	True	0.0999999999999999	P15	False	1592.5	3407.5	7.500675	1	168.93412162162164	0.37503375	9.42	P	15	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col13to18	C548	0.68	2.0606060606060606	01LJ02257_V10
01LJ00306.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190846	A16	70	A8					False	7.5706	37.853	75.706	7.5706	True	0.0999999999999999	A16	False	990.0	4010.0	7.494893999999999	1	168.80391891891892	0.3747447000000001	75.706	A	16	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col13to18	C549	0.861	2.6090909090909093	01LJ00306_V10
01LJ02337.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126249	B16	70	A8					False	0.0267	0.1335	0.267	0.267	False	0.1	B16	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	B	16	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col13to18	C557	0.763	2.3121212121212125	01LJ02337_V8
01LJ00424.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190845	C16	70	B8					False	0.0288	0.144	0.288	0.288	False	0.1	C16	False	5000.0	0.0	1.44	1	32.43243243243243	0.072	0.288	C	16	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col13to18	C550	0.969	2.936363636363636	01LJ00424_V10
01LJ02357.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126250	D16	70	B8					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	D16	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	D	16	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col13to18	C558	0.701	2.1242424242424245	01LJ02357_V8
01LJ00468.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	C	93614	359190834	E16	70	C8					False	1.0423	5.2115	10.423	5.2115	True	0.1	E16	False	1440.0	3560.0	7.504560000000001	1	169.02162162162162	0.375228	10.423	E	16	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col13to18	C551	0.815	2.4696969696969693	01LJ00468_V10
01LJ02484.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126251	F16	70	C8					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	F16	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	F	16	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col13to18	C559	0.704	2.1333333333333333	01LJ02484_V10
01LJ00515.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	D	93614	359190835	G16	70	D8					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	G16	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	G	16	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col13to18	C552	0.788	2.387878787878788	01LJ00515_V10
01LJ02661.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126252	H16	70	D8					False	0.0267	0.1335	0.267	0.267	False	0.1	H16	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	H	16	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col13to18	C560	0.924	2.8000000000000003	01LJ02661_V10
01LJ00565.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190839	I16	70	E8					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	I16	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	I	16	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col13to18	C553	0.756	2.290909090909091	01LJ00565_V8
01LJ02813.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126253	J16	70	E8					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	J16	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	J	16	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col13to18	C561	0.8	2.4242424242424243	01LJ02813_V8
01LJ00618.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190847	K16	70	F8					False	0.0267	0.1335	0.267	0.267	False	0.1	K16	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	K	16	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col13to18	C554	0.764	2.315151515151515	01LJ00618_V10
01LJ02870.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126254	L16	70	F8					False	0.0267	0.1335	0.267	0.267	False	0.1	L16	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	L	16	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col13to18	C562	0.749	2.2696969696969695	01LJ02870_V8
01LJ00747.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	G	93614	359190837	M16	70	G8					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	M16	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	M	16	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col13to18	C555	0.802	2.43030303030303	01LJ00747_V8
01LJ03097.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126255	N16	70	G8					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	N16	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	N	16	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col13to18	C563	0.716	2.16969696969697	01LJ03097_V10
01LJ00993.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190804	O16	70	H8					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	O16	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	O	16	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col13to18	C556	0.925	2.803030303030303	01LJ00993_V10
01LJ03323.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126728	P16	70	H8					False	0.0267	0.1335	0.267	0.267	False	0.1	P16	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	P	16	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col13to18	C564	0.655	1.9848484848484849	01LJ03323_V8
01LJ00615.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190234	A17	70	A9					False	1.1583	5.7915	11.583	5.7915	True	0.1	A17	False	1295.0	3705.0	7.4999925	1	168.91875000000002	0.374999625	11.583	A	17	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col13to18	C565	0.637	1.9303030303030304	01LJ00615_V12
01LJ01134.V10	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	A	93654	359137950	B17	70	A9					False	0.6637	3.3185	6.637	3.3185	True	0.1	B17	False	2260.0	2740.0	7.499809999999999	1	168.91463963963963	0.3749905	6.637	B	17	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col13to18	C573	1.481	4.487878787878788	01LJ01134_V10
01LJ02504.V10	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190243	C17	70	B9					False	0.606	3.03	6.06	3.03	True	0.1	C17	False	2475.0	2525.0	7.499249999999999	1	168.902027027027	0.3749625	6.06	C	17	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col13to18	C566	0.791	2.396969696969697	01LJ02504_V10
01LJ01338.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137998	D17	70	B9					False	6.5171	32.5855	65.171	6.5171	True	0.0999999999999999	D17	False	1150.0	3850.0	7.494665	1	168.79876126126126	0.37473325	65.171	D	17	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col13to18	C574	0.87	2.6363636363636362	01LJ01338_V10
01LJ03974.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190249	E17	70	C9					False	0.7375	3.6875	7.375	3.6875	True	0.1	E17	False	2035.0	2965.0	7.5040625	1	169.01041666666666	0.375203125	7.375	E	17	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col13to18	C567	0.624	1.8909090909090909	01LJ03974_V12
01LJ01451.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137999	F17	70	C9					False	0.5798	2.899	5.798	2.899	True	0.0999999999999999	F17	False	2587.5	2412.5	7.5011625	1	168.94510135135135	0.375058125	5.798	F	17	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col13to18	C575	0.868	2.63030303030303	01LJ01451_V12
01LJ04610.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190255	G17	70	D9					False	2.4093	12.0465	24.093	2.4093	True	0.1	G17	False	3112.5	1887.5	7.49894625	1	168.8951858108108	0.3749473125	24.093	G	17	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col13to18	C568	0.796	2.412121212121212	01LJ04610_V12
01LJ01703.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359138000	H17	70	D9					False	1.7387	8.6935	17.387	1.7387	True	0.0999999999999999	H17	False	4312.5	687.5	7.49814375	1	168.87711148648648	0.3749071875	17.387	H	17	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col13to18	C576	1.134	3.436363636363636	01LJ01703_V10
01LJ05365.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190247	I17	70	E9					False	2.3731	11.8655	23.731	2.3731	True	0.0999999999999999	I17	False	3160.0	1840.0	7.498996	1	168.8963063063063	0.3749498	23.731	I	17	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col13to18	C569	0.855	2.590909090909091	01LJ05365_V10
01LJ01765.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359138001	J17	70	E9					False	2.0207	10.1035	20.207	2.0207	True	0.1	J17	False	3712.5	1287.5	7.501848750000001	1	168.96055743243244	0.3750924375	20.207	J	17	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col13to18	C577	0.877	2.6575757575757577	01LJ01765_V10
01LJ05556.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190245	K17	70	F9					False	3.5157	17.5785	35.157	3.5157	True	0.1	K17	False	2132.5	2867.5	7.497230249999999	1	168.85653716216214	0.3748615125	35.157	K	17	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col13to18	C570	0.8	2.4242424242424243	01LJ05556_V10
01LJ01924.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359138002	L17	70	F9					False	2.8392	14.196	28.392	2.8392	True	0.1	L17	False	2642.5	2357.5	7.502586	1	168.97716216216216	0.3751293	28.392	L	17	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col13to18	C578	0.711	2.1545454545454543	01LJ01924_V10
