OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000022905	0.0	0.0	2.0	0.0	2.0	22.0	0.0	0.0	0.0	10.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0
G000022965	0.0	0.0	0.0	80.0	0.0	41.0	13.0	17.0	71.0	52.0	1.0	14.0	64.0	0.0	21.0	29.0	137.0	182.0
G000023065	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	114.0	0.0	1.0	1.0
G000023105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000023125	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	4.0	4.0
G000023145	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000023205	15.0	0.0	0.0	0.0	19.0	0.0	0.0	14.0	0.0	0.0	2.0	2.0	0.0	0.0	21.0	2.0	1.0	0.0
G000023225	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	1.0	2.0	0.0	3.0	2.0	7.0	11.0
G000023245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000023285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0
G000023405	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
G000023445	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
G000023465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
G000023585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000023605	2.0	3.0	0.0	5.0	8.0	15.0	1.0	5.0	5.0	13.0	1.0	7.0	16.0	0.0	19.0	9.0	17.0	8.0
G000023705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000023725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000023745	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	7.0	0.0	3.0	11.0	0.0	7.0	12.0	2.0	2.0
G000023825	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	3.0	6.0	0.0	7.0	6.0	1.0	2.0
G000023845	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	2.0	6.0	0.0	1.0	2.0	2.0	1.0
G000023885	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	8.0	0.0	2.0	9.0	0.0	5.0	2.0	3.0	2.0
G000023905	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	1.0	2.0	1.0
G000023925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0
G000024105	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	15.0	9.0	0.0	0.0	24.0	0.0	0.0	2.0	28.0	26.0
G000024165	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000024205	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
G000024225	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	15.0	0.0	4.0
G000024265	268.0	60.0	1.0	1730.0	62.0	23342.0	88.0	200.0	2315.0	32955.0	61.0	4293.0	49263.0	0.0	13384.0	8257.0	2621.0	5483.0
G000024285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0
G000024325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0
G000024405	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	0.0	2.0	6.0	0.0	3.0	5.0	0.0	0.0
G000024525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000024565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000024765	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	5.0
G000024785	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000024925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000024945	2.0	2.0	0.0	106.0	0.0	525.0	1.0	0.0	86.0	618.0	0.0	743.0	912.0	0.0	3088.0	1215.0	60.0	187.0
G000025085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000025205	1.0	0.0	0.0	312.0	4.0	101.0	0.0	1.0	327.0	186.0	0.0	177.0	251.0	0.0	355.0	331.0	608.0	344.0
G000025225	0.0	0.0	0.0	158.0	0.0	29.0	0.0	4.0	102.0	50.0	0.0	7.0	72.0	0.0	23.0	23.0	106.0	249.0
G000025305	0.0	0.0	0.0	87.0	0.0	27.0	1.0	0.0	69.0	42.0	1.0	22.0	69.0	0.0	47.0	81.0	81.0	124.0
G000025345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000025405	3.0	4.0	0.0	10.0	5.0	11.0	2.0	6.0	9.0	9.0	2.0	8.0	19.0	0.0	17.0	12.0	26.0	17.0
G000025565	63.0	94.0	1.0	149.0	257.0	534.0	64.0	189.0	148.0	935.0	48.0	513.0	999.0	0.0	1279.0	935.0	492.0	276.0
G000025705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
G000025725	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
G000025925	0.0	0.0	0.0	14.0	0.0	8.0	0.0	0.0	11.0	7.0	0.0	5.0	15.0	0.0	17.0	12.0	12.0	24.0
G000025945	5.0	4.0	0.0	3.0	12.0	7.0	3.0	11.0	2.0	6.0	3.0	2.0	8.0	0.0	7.0	5.0	9.0	7.0
G000025965	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0
G000026065	5.0	4.0	0.0	3.0	12.0	7.0	3.0	10.0	2.0	6.0	3.0	2.0	8.0	0.0	7.0	5.0	8.0	7.0
G000026105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	699.0	0.0	0.0	0.0
G000026125	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	138.0	0.0	9.0	11.0
G000026325	32540.0	49938.0	220.0	49362.0	114532.0	50130.0	34203.0	100593.0	45827.0	55403.0	25110.0	23116.0	83112.0	0.0	45198.0	25250.0	149734.0	94179.0
G000026345	6845.0	10721.0	184.0	35661.0	25492.0	41784.0	7732.0	23307.0	31068.0	38137.0	5791.0	15951.0	61360.0	0.0	34062.0	8906.0	126551.0	63483.0
G000026405	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
G000026745	0.0	0.0	0.0	63.0	2.0	16.0	0.0	0.0	59.0	17.0	0.0	5.0	36.0	0.0	13.0	12.0	56.0	147.0
G000027165	2.0	0.0	0.0	206.0	0.0	117.0	3.0	3.0	140.0	77.0	0.0	27.0	190.0	0.0	67.0	71.0	140.0	431.0
G000027225	1.0	1.0	0.0	2.0	2.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0	2.0	1.0	4.0	3.0
G000027305	0.0	0.0	0.0	4.0	1.0	3.0	0.0	0.0	15.0	10.0	0.0	2.0	4.0	0.0	1.0	3.0	3.0	12.0
G000055945	1.0	0.0	0.0	37.0	0.0	35.0	0.0	0.0	34.0	61.0	0.0	36.0	90.0	0.0	41.0	54.0	49.0	67.0
G000056065	0.0	0.0	0.0	13.0	0.0	5.0	0.0	0.0	4.0	2.0	0.0	10.0	6.0	0.0	1.0	4.0	15.0	18.0
G000060345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000063585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
G000067205	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	184.0	2.0	3.0	4.0
G000069185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0
G000069225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000069785	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	2.0	3.0	2.0	4.0
G000069945	0.0	0.0	0.0	5.0	0.0	14.0	0.0	0.0	4.0	16.0	0.0	10.0	26.0	0.0	27.0	30.0	11.0	6.0
G000069965	1.0	1.0	0.0	4.0	3.0	3.0	0.0	2.0	3.0	3.0	0.0	1.0	5.0	0.0	5.0	3.0	12.0	9.0
G000072485	4.0	12.0	0.0	0.0	65.0	5.0	22.0	55.0	0.0	2.0	12.0	0.0	1.0	0.0	14559.0	7.0	0.0	2.0
G000091125	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	88.0	0.0	13.0	8.0
G000091465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000091545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	1.0	0.0	0.0
G000091565	2.0	2.0	0.0	3.0	5.0	4.0	1.0	3.0	5.0	8.0	0.0	6.0	13.0	0.0	36.0	20.0	12.0	6.0
G000091765	28.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
G000091985	28.0	45.0	0.0	10.0	106.0	10.0	24.0	84.0	11.0	20.0	14.0	15.0	34.0	0.0	27.0	25.0	9.0	23.0
G000092025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1350.0	0.0	0.0	0.0
G000092045	39.0	53.0	0.0	13.0	118.0	19.0	40.0	117.0	13.0	34.0	25.0	11.0	38.0	0.0	46.0	26.0	11.0	34.0
G000092265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000092365	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	1.0	10.0	0.0	1.0	7.0	0.0	3.0	2.0	1.0	6.0
G000092505	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
G000092865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000092985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G000093025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000093085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
G000143165	1.0	2.0	0.0	0.0	0.0	157.0	0.0	0.0	0.0	243.0	0.0	152.0	348.0	0.0	252.0	299.0	0.0	0.0
G000143625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
G000143765	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	3.0	2.0	3.0	4.0
G000143825	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
G000143845	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	6.0	1.0	0.0	0.0
G000143965	1.0	2.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	190.0	0.0	124.0	287.0	0.0	198.0	253.0	0.0	0.0
G000144405	1.0	0.0	0.0	335.0	5.0	451.0	0.0	1.0	247.0	641.0	0.0	391.0	1114.0	0.0	897.0	829.0	512.0	618.0
G000144605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0
G000144625	1.0	2.0	0.0	888.0	1.0	414.0	6.0	11.0	779.0	526.0	5.0	135.0	857.0	0.0	583.0	425.0	490.0	1762.0
G000144735	4.0	19.0	87.0	0.0	32.0	1.0	2.0	20.0	29.0	2.0	1.0	10.0	8.0	6.0	526.0	28.0	22.0	1.0
G000145035	0.0	0.0	0.0	30.0	0.0	14.0	0.0	0.0	29.0	18.0	0.0	16.0	29.0	0.0	54.0	39.0	17.0	54.0
G000145235	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000145255	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000145275	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	7.0	10.0	0.0	3.0	15.0	0.0	6.0	7.0	8.0	19.0
G000145515	4.0	19.0	87.0	0.0	33.0	1.0	2.0	19.0	29.0	2.0	1.0	10.0	8.0	6.0	529.0	28.0	22.0	1.0
G000145555	4.0	19.0	87.0	0.0	32.0	1.0	2.0	21.0	29.0	2.0	1.0	10.0	8.0	6.0	522.0	28.0	22.0	1.0
G000145615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000146165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000146185	69.0	5.0	0.0	13787.0	21.0	6712.0	34.0	65.0	10711.0	12352.0	37.0	4679.0	24065.0	0.0	13501.0	6752.0	4507.0	33561.0
G000146285	0.0	0.0	0.0	13.0	0.0	63.0	0.0	0.0	7.0	25.0	0.0	1.0	80.0	0.0	18.0	5.0	15.0	19.0
G000146345	0.0	0.0	0.0	188.0	0.0	69.0	0.0	0.0	91.0	56.0	0.0	12.0	125.0	0.0	31.0	35.0	192.0	194.0
G000146675	1.0	1.0	0.0	1118.0	0.0	770.0	1.0	1.0	969.0	825.0	1.0	373.0	1529.0	0.0	817.0	835.0	1747.0	2142.0
G000146855	0.0	0.0	0.0	5.0	0.0	15.0	0.0	0.0	5.0	10.0	0.0	6.0	18.0	0.0	2.0	12.0	4.0	9.0
G000146895	0.0	0.0	0.0	8.0	0.0	7.0	0.0	0.0	7.0	8.0	0.0	1.0	13.0	0.0	3.0	5.0	6.0	14.0
G000147055	4.0	5.0	0.0	8.0	20.0	9.0	7.0	7.0	7.0	18.0	6.0	14.0	19.0	0.0	30.0	14.0	26.0	14.0
G000147675	0.0	0.0	0.0	28.0	0.0	231.0	0.0	0.0	10.0	97.0	0.0	1.0	361.0	0.0	58.0	1.0	12.0	87.0
G000147695	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000147815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000147835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0
G000148485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G000148645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000148725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000148995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000152245	4.0	1.0	0.0	437.0	5.0	643.0	1.0	1.0	453.0	541.0	0.0	164.0	970.0	0.0	445.0	421.0	431.0	833.0
G000152745	41007.0	62474.0	0.0	14649.0	143981.0	21859.0	42860.0	125492.0	17803.0	35239.0	31532.0	15015.0	45425.0	0.0	25121.0	28005.0	12408.0	35999.0
G000152885	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	2.0	3.0	0.0	1.0	7.0	0.0	5.0	0.0	1.0	1.0
G000152985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
G000153025	7908.0	12173.0	0.0	2922.0	28696.0	4435.0	8637.0	26134.0	3845.0	6951.0	6461.0	3468.0	8653.0	0.0	5727.0	6168.0	2644.0	6908.0
G000153125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0
G000153225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000153445	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000153465	9335.0	14093.0	0.0	3376.0	33447.0	5061.0	10028.0	30103.0	4435.0	8026.0	7516.0	4000.0	10162.0	0.0	6517.0	7112.0	3039.0	8108.0
G000153605	30.0	46.0	0.0	10.0	99.0	16.0	32.0	92.0	11.0	26.0	18.0	9.0	30.0	0.0	20.0	21.0	7.0	29.0
G000153885	22.0	11.0	0.0	5325.0	19.0	5229.0	19.0	16.0	4644.0	7990.0	16.0	1472.0	11007.0	0.0	4503.0	4535.0	3951.0	11558.0
G000153905	269.0	347.0	1.0	12660.0	820.0	7439.0	286.0	797.0	12753.0	13830.0	210.0	6383.0	21963.0	0.0	23632.0	19441.0	9536.0	26185.0
G000153925	29.0	44.0	0.0	2828.0	11.0	2922.0	11.0	12.0	3237.0	6175.0	7.0	3210.0	6929.0	0.0	15193.0	7968.0	2553.0	7053.0
G000154065	8.0	1.0	0.0	7228.0	9.0	1360.0	64.0	87.0	5301.0	1796.0	14.0	608.0	2747.0	0.0	1804.0	1416.0	14915.0	14916.0
G000154205	852.0	652.0	11.0	2063212.0	1009.0	141642.0	4416.0	4339.0	1694288.0	238669.0	2075.0	284785.0	367617.0	41.0	543730.0	579162.0	1973759.0	3688459.0
G000154225	51.0	20.0	0.0	205.0	15.0	1175.0	14.0	58.0	194.0	2275.0	3.0	820.0	2973.0	0.0	1863.0	1578.0	228.0	416.0
G000154245	18.0	30.0	1.0	18422.0	16.0	4391.0	104.0	76.0	15969.0	7041.0	47.0	2136.0	9631.0	0.0	6968.0	5009.0	11136.0	36148.0
G000154285	13.0	10.0	2.0	1309.0	21.0	1945.0	8.0	12.0	1236.0	3252.0	4.0	1023.0	4679.0	0.0	3160.0	2463.0	1151.0	2475.0
G000154305	4.0	1.0	1.0	200.0	0.0	774.0	6.0	1.0	183.0	803.0	1.0	132.0	1220.0	0.0	567.0	345.0	151.0	388.0
G000154345	156.0	90.0	0.0	18094.0	103.0	55341.0	119.0	153.0	18703.0	78324.0	87.0	7409.0	93286.0	0.0	30854.0	20564.0	24291.0	35476.0
G000154425	6.0	3.0	1.0	2197.0	9.0	1075.0	12.0	13.0	2011.0	1589.0	8.0	684.0	2382.0	0.0	2013.0	1635.0	1568.0	4522.0
G000154445	3.0	0.0	0.0	663.0	0.0	231.0	1.0	5.0	628.0	294.0	3.0	124.0	442.0	0.0	372.0	270.0	702.0	1589.0
G000154465	2573.0	2313.0	2.0	1492814.0	3064.0	672847.0	6245.0	6134.0	1456558.0	1233851.0	2241.0	629505.0	1743127.0	4.0	1436713.0	1150460.0	2442539.0	2690923.0
G000154485	4.0	2.0	4.0	145.0	10.0	83.0	6.0	6.0	165.0	91.0	2.0	30.0	253.0	0.0	91.0	47.0	132.0	626.0
G000154505	19854.0	29071.0	7.0	8878.0	68329.0	11205.0	19752.0	60655.0	10295.0	18358.0	15386.0	8233.0	26481.0	0.0	15363.0	16427.0	7225.0	21430.0
G000154525	1687.0	1835.0	0.0	98137.0	2272.0	792949.0	179.0	155.0	78255.0	1410567.0	77.0	855167.0	2053277.0	7.0	1751084.0	2032015.0	110449.0	186082.0
G000154565	136.0	149.0	2.0	28192.0	174.0	31406.0	135.0	191.0	27102.0	45886.0	69.0	14568.0	63167.0	0.0	46973.0	32827.0	21727.0	52546.0
G000154705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000154805	0.0	2.0	4.0	1310.0	0.0	231.0	0.0	25.0	983.0	222.0	4.0	39.0	345.0	0.0	131.0	88.0	2831.0	3349.0
G000154825	0.0	0.0	0.0	8.0	0.0	6.0	0.0	0.0	8.0	4.0	0.0	2.0	9.0	0.0	5.0	6.0	9.0	33.0
G000154845	554.0	344.0	0.0	294499.0	524.0	595082.0	1661.0	1161.0	266500.0	432260.0	643.0	133899.0	972383.0	5.0	270204.0	279041.0	334602.0	585485.0
G000155205	37.0	49.0	0.0	1881.0	85.0	1384.0	34.0	108.0	1535.0	2007.0	26.0	650.0	3119.0	0.0	2460.0	1630.0	1275.0	4032.0
G000155435	41.0	31.0	4.0	7754.0	108.0	10159.0	28.0	37.0	6649.0	15071.0	23.0	3622.0	21684.0	0.0	11021.0	8122.0	4577.0	14833.0
G000155495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
G000155515	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	25.0	26.0
G000155715	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	2.0	9.0	0.0	3.0	4.0	0.0	0.0
G000155775	27854.0	42413.0	0.0	9885.0	98298.0	15132.0	29571.0	86817.0	12670.0	24039.0	21695.0	10882.0	30730.0	0.0	18024.0	19875.0	8731.0	24272.0
G000155855	49.0	17.0	0.0	7523.0	14.0	4408.0	40.0	38.0	6452.0	6607.0	20.0	2179.0	11110.0	0.0	7639.0	5200.0	4416.0	17071.0
G000155875	18.0	12.0	0.0	4990.0	8.0	2196.0	19.0	21.0	4501.0	3021.0	13.0	1450.0	4470.0	0.0	5300.0	3593.0	3587.0	10377.0
G000155955	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	4.0	3.0	0.0	1.0	4.0	0.0	3.0	9.0	6.0	8.0
G000156015	13.0	3.0	0.0	2564.0	5.0	1139.0	34.0	21.0	2332.0	1560.0	12.0	676.0	2494.0	0.0	2395.0	1506.0	1698.0	5226.0
G000156035	94432.0	144433.0	3.0	43959.0	332732.0	68403.0	98344.0	293404.0	51212.0	99420.0	73722.0	39067.0	136603.0	2.0	73732.0	70464.0	36054.0	101240.0
G000156055	0.0	0.0	0.0	4.0	0.0	67.0	0.0	0.0	2.0	45.0	0.0	2.0	77.0	0.0	5.0	1.0	5.0	10.0
G000156175	1.0	0.0	1.0	0.0	0.0	121.0	0.0	0.0	0.0	254.0	0.0	59.0	340.0	0.0	139.0	121.0	2.0	1.0
G000156215	0.0	0.0	1.0	0.0	0.0	108.0	0.0	0.0	1.0	204.0	0.0	49.0	306.0	0.0	124.0	99.0	3.0	1.0
G000156435	47701.0	73400.0	0.0	16938.0	170472.0	26013.0	50922.0	152553.0	22100.0	41414.0	37964.0	19156.0	52896.0	0.0	32039.0	34627.0	15024.0	41425.0
G000156515	0.0	0.0	0.0	60.0	0.0	33.0	0.0	1.0	65.0	36.0	0.0	27.0	73.0	0.0	117.0	47.0	39.0	182.0
G000156535	1317.0	415.0	0.0	14079.0	307.0	51511.0	53.0	45.0	12016.0	48312.0	31.0	99319.0	86162.0	0.0	363203.0	226172.0	8176.0	27412.0
G000156575	0.0	1.0	0.0	67.0	0.0	66.0	0.0	0.0	25.0	26.0	0.0	0.0	113.0	0.0	12.0	2.0	47.0	95.0
G000156595	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	22.0	12.0	0.0	4.0	18.0	0.0	16.0	16.0	17.0	36.0
G000156655	5.0	2.0	0.0	3049.0	1.0	511.0	20.0	39.0	2840.0	641.0	12.0	236.0	1007.0	0.0	750.0	426.0	1773.0	7008.0
G000156675	10.0	9.0	1.0	2274.0	8.0	1527.0	11.0	19.0	2179.0	2136.0	11.0	847.0	3414.0	0.0	2374.0	2136.0	1820.0	4358.0
G000157355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	9.0	0.0	0.0	1.0
G000157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000157915	275.0	163.0	16.0	47247.0	211.0	117907.0	130.0	121.0	40021.0	142847.0	35.0	91162.0	253296.0	3.0	190063.0	184106.0	51086.0	93452.0
