OTUID	species	total_length
G000144735	Cutibacterium acnes	2503840
G000144915	Acidilobus saccharovorans	1496453
G000144935	Corynebacterium pseudotuberculosis	2335113
G000145035	Butyrivibrio proteoclasticus	4404886
G000145215	Caldicellulosiruptor obsidiansis	2532343
G000145235	Micromonospora aurantiaca	7025559
G000145255	Gallionella capsiferriformans	3162471
G000145275	Clostridium cellulovorans	5262222
G000145295	Methanothermobacter marburgensis	1639135
G000145515	Cutibacterium acnes	2505472
G000145555	Cutibacterium acnes	2476421
G000145615	Thermoanaerobacterium thermosaccharolyticum	2785752
G000145985	Ignisphaera aggregans	1875953
G000146065	Candidatus Cloacimonas acidaminovorans	2246820
G000146165	Shewanella oneidensis	5131424
G000146185	[Eubacterium] eligens	2831389
G000146285	Mobiluncus curtisii	2152970
G000146345	Peptoniphilus duerdenii	2124844
G000146505	Fibrobacter succinogenes	3843004
G000146675	Prevotella marshii	2559358
G000146855	[Eubacterium] yurii	2511030
G000146895	Mobiluncus mulieris	2533633
G000147055	Dickeya dadantii	4922802
G000147075	Spirochaeta thermophila	2472645
G000147335	Cyanothece sp. PCC 7822	7841948
G000147355	Sulfurimonas autotrophica	2153198
G000147675	Peptostreptococcus stomatis	1988044
G000147695	Thermoanaerobacter wiegelii	2785056
G000147715	Mesotoga prima	2975953
G000147815	Streptomyces violaceusniger	11138313
G000147835	Sphingobium chlorophenolicum	4573221
G000147875	Methanolacinia petrolearia	2843290
G000148385	Vulcanisaeta distributa	2374137
G000148485	Mobiluncus mulieris	2384880
G000148645	Ferrimonas balearica	4279159
G000148725	Roseibium sp. TrichSKD4	5696886
G000148995	Listeria grayi	2598321
G000151105	Thermococcus barophilus	2064237
G000151205	Thermococcus sp. AM4	2086428
G000152065	Corynebacterium pseudotuberculosis	2337730
G000152145	Oscillochloris trichoides	4373075
G000152245	Eubacterium limosum	4316707
G000152265	Ferroplasma acidarmanus	1935211
G000152625	Roseovarius nubinhibens	3676244
G000152705	Janibacter sp. HTCC2649	4235068
G000152725	Pseudooceanicola batsensis	4440389
G000152745	Oceanicaulis sp. HTCC2633	3172051
G000152805	Maritimibacter alkaliphilus	4536113
G000152825	Parvularcula bermudensis	2902643
G000152845	Roseovarius sp. 217	4770736
G000152865	Erythrobacter sp. NAP1	3266173
G000152885	Idiomarina baltica	2770272
G000152985	Leeuwenhoekiella blandensis	4244565
G000153025	Marinomonas sp. MED121	5153226
G000153045	Synechococcus sp. WH 5701	3280236
G000153065	Synechococcus sp. RS9917	2584918
G000153105	Blastopirellula marina	6663851
G000153125	Congregibacter litoralis	4351117
G000153145	marine actinobacterium PHSC20C1	2772187
G000153165	Maribacter sp. HTCC2170	3868304
G000153185	Reinekea blandensis	4526761
G000153205	Nitrococcus mobilis	3623681
G000153225	Polaribacter irgensii	2763458
G000153245	Pseudoalteromonas tunicata	4994813
G000153285	Synechococcus sp. WH 7805	2627046
G000153305	Oceanicola granulosus	4053139
G000153345	Neptuniibacter caesariensis	3924755
G000153385	Flavobacteria bacterium BBFL7	3103424
G000153405	Psychromonas sp. CNPT3	3052410
G000153445	gamma proteobacterium HTCC2207	2634266
G000153465	Aurantimonas manganoxydans	4326814
G000153485	Psychroflexus torquis	4321832
G000153565	Bermanella marisrubri	3552236
G000153605	Paenibacillus larvae	4033192
G000153705	Fulvimarina pelagi	3806238
G000153725	Pelagibaca bermudensis	5482983
G000153745	Rhodobacterales bacterium HTCC2255	2296803
G000153765	Mariprofundus ferrooxydans	2992730
G000153805	Synechococcus sp. BL107	2285034
G000153825	Synechococcus sp. RS9916	2664873
G000153845	Francisella tularensis	1887952
G000153885	Eubacterium ventriosum	2870795
G000153905	Blautia obeum	3625508
G000153925	[Ruminococcus] torques	2741706
G000154065	Dorea longicatena	2915433
G000154145	Francisella tularensis	1866493
G000154205	Bacteroides uniformis	4719097
G000154225	Actinomyces odontolyticus	2393958
G000154245	Clostridium sp. L2-50	2954616
G000154285	[Eubacterium] dolichum	2191053
G000154305	Anaerostipes caccae	3606936
G000154345	[Clostridium] leptum	3270209
G000154425	Coprococcus eutactus	3102987
G000154445	Intestinibacter bartlettii	2972256
G000154465	Alistipes putredinis	2550678
G000154485	Erysipelatoclostridium ramosum	3235195
G000154505	[Clostridium] scindens	3622605
G000154525	Bacteroides stercoris	4009829
G000154565	Anaerotruncus colihominis	3719688
G000154705	Hoeflea phototrophica	4468465
G000154725	Kordia algicida	5033129
G000154785	Roseobacter litoralis	4745450
G000154805	[Clostridium] spiroforme	2507885
G000154825	Anaerofustis stercorihominis	2284703
G000154845	Bacteroides coprocola	4300117
G000155205	Ruminococcus lactaris	2731235
G000155435	Clostridiales bacterium 1_7_47FAA	6548966
G000155495	Helicobacter pullorum	1951667
G000155515	Lactobacillus paracasei	3025352
G000155555	Coleofasciculus chthonoplastes	8679041
G000155595	Synechococcus sp. PCC 7335	5973558
G000155635	Cyanobium sp. PCC 7001	2834252
G000155695	Verrucomicrobiae bacterium DG1235	5775745
G000155715	gamma proteobacterium HTCC5015	2625605
G000155735	Octadecabacter arcticus	5478249
G000155775	Glaciecola sp. HTCC2999	2560882
G000155855	[Bacteroides] pectinophilus	3028326
G000155875	Coprococcus comes	3242215
G000155895	Candidatus Pelagibacter sp. HTCC7211	1456888
G000155915	Lactobacillus jensenii	1746219
G000155955	Mitsuokella multacida	2577056
G000156015	Butyrivibrio crossotus	2496039
G000156035	Tyzzerella nexilis	3995628
G000156055	[Clostridium] hiranonis	2479772
G000156115	Rhodobacteraceae bacterium HTCC2083	4018415
G000156175	Collinsella intestinalis	1809497
G000156215	Collinsella stercoris	2475429
G000156275	Caldanaerobacter subterraneus	2391417
G000156295	marine gamma proteobacterium HTCC2148	4326936
G000156335	Roseobacter sp. GAI101	4527951
G000156355	Methylophaga thiooxydans	3047652
G000156435	Streptomyces ghanaensis	8511919
G000156515	[Clostridium] hylemonae	3889859
G000156535	Roseburia intestinalis	4411375
G000156575	Anaerococcus lactolyticus	2206675
G000156595	Corynebacterium glucuronolyticum	2809149
G000156655	Holdemanella biformis	2517763
G000156675	Blautia hansenii	3058721
G000157355	Enterococcus casseliflavus	3427276
G000157895	Mycobacterium kansasii	6577228
G000157915	Bacteroides coprophilus	4041504
G000157935	Prevotella copri	3512473
G000157955	Subdoligranulum variabile	3245471
G000157975	Blautia hydrogenotrophica	3626943
G000157995	Holdemania filiformis	3932923
G000158075	[Clostridium] asparagiforme	6417332
G000158095	Labrenzia alexandrii	5504826
G000158155	gamma proteobacterium NOR5-3	4208084
G000158175	Luminiphilus syltensis	3261541
G000158195	Fusobacterium mortiferum	2671036
G000158215	Fusobacterium periodonticum	2546312
G000158275	Fusobacterium nucleatum	2514029
G000158295	Fusobacterium necrophorum	1960925
G000158315	Fusobacterium ulcerans	3487504
G000158455	Helicobacter winghamensis	1690216
G000158475	Oxalobacter formigenes	2488386
G000158495	Oxalobacter formigenes	2436766
G000158595	Prochlorococcus marinus	1691453
G000158615	Eikenella corrodens	2171245
G000158655	[Clostridium] methylpentosum	3478423
G000158915	Streptomyces himastatinicus	11030030
G000158935	Streptomyces lividans	8318010
G000158955	Streptomyces viridochromogenes	8653262
G000159015	Actinomyces coleocanis	1723843
G000159035	Actinomyces urogenitalis	2702812
G000159055	Clostridium sp. M62/1	3842594
G000159075	Bacteroides sp. D2	6920457
G000159095	Anaerococcus tetradius	2145347
G000159115	Corynebacterium accolens	2437186
G000159155	Gardnerella vaginalis	1667350
G000159215	Lactobacillus fermentum	1867005
G000159235	Atopobium vaginae	1430526
G000159315	Lactobacillus hilgardii	2721039
G000159335	Lactobacillus jensenii	1604632
G000159435	Lactobacillus vaginalis	1877332
G000159495	Lactobacillus paracasei	2991737
G000159635	Corynebacterium lipophiloflavum	2385784
G000159995	Alloprevotella tannerae	2585719
G000160035	Catonella morbi	3479204
G000160055	Dialister invisus	1895960
G000160075	Abiotrophia defectiva	2043439
G000160095	Hungatella hathewayi	7163884
G000160115	Shuttleworthia satelles	2169477
G000160135	Oribacterium sp. oral taxon 078	2676554
G000160435	Kingella oralis	2406675
G000160455	Acetomicrobium hydrogeniformans	2123925
G000160535	Prevotella bergensis	3273670
G000160555	Selenomonas noxia	2054993
G000160575	Weissella paramesenteroides	1980223
G000160615	Mobiluncus mulieris	2435166
G000160635	Oribacterium sinus	2706954
G000160655	Cardiobacterium hominis	2642494
G000160675	Granulicatella adiacens	1947166
G000160695	Selenomonas flueggei	2166063
G000160775	Aeromicrobium marinum	3079840
G000160835	Lactobacillus antri	2302896
G000160875	Lactobacillus iners	1277649
G000161755	Citreicella sp. SE45	5523231
G000161775	Ruegeria lacuscaerulensis	3523710
G000161835	Thalassobium sp. R2A62	3487925
G000161895	Lactobacillus jensenii	1639455
G000161935	Lactobacillus coleohominis	1725829
G000161975	[Eubacterium] saphenum	1084901
G000161995	Jonquetella anthropi	1790058
G000162015	Faecalibacterium prausnitzii	3090349
G000162395	Lactobacillus fermentum	2026518
G000162435	Lactobacillus jensenii	1648660
G000162475	Granulicatella elegans	1743361
G000162575	Helicobacter canadensis	1623845
G000162755	Legionella drancourtii	4152613
G000162875	Slackia exigua	2096289
G000162895	Actinomyces sp. oral taxon 848	2520418
G000163515	Erysipelotrichaceae bacterium 5_2_54FAA	3137498
G000163555	alpha proteobacterium HIMB114	1237371
G000163595	Serratia odorifera	5267389
G000163695	Bacteroidetes oral taxon 274	2113539
G000163775	Simonsiella muelleri	2372614
G000163875	Streptomyces clavuligerus	8556892
G000163895	Filifactor alocis	1931012
G000164135	Mycobacterium parascrofulaceum	6564171
G000164395	Komagataeibacter hansenii	3636659
G000164635	Roseomonas cervicalis	5100977
G000164675	Streptococcus parasanguinis	2153652
G000164695	Rothia dentocariosa	2506025
G000164865	Enterobacter lignolyticus	4814049
G000164905	Hydrogenobacter thermophilus	1742932
G000164985	Paenibacillus polymyxa	6238510
G000165465	Halanaerobium praevalens	2309262
G000165485	Stigmatella aurantiaca	10260756
G000165505	Ilyobacter polytropus	3132314
G000165675	Leuconostoc fallax	1638971
G000165715	Rubinisphaera brasiliensis	6006602
G000165735	Megasphaera micronuciformis	1765528
G000165795	Aminomonas paucivorans	2630170
G000165905	Bifidobacterium bifidum	2214656
G000166055	Rhodomicrobium vannielii	4014469
G000166095	Methanothermus fervidus	1243342
G000166135	Frankia inefficax	8815781
G000166195	Mucilaginibacter paludis	8408322
G000166275	Algoriphagus machipongonensis	4787724
G000166295	Marinobacter adhaerens	4651725
G000166355	Caldicellulosiruptor hydrothermalis	2770676
G000166395	Leadbetterella byssophila	4059653
G000166415	Halanaerobium hydrogeniformans	2613117
G000166695	Caldicellulosiruptor kristjanssonii	2802443
G000167195	Crocosphaera watsonii	6238156
G000167355	Desulfuromonas acetoxidans	3828328
G000168295	Rickettsiella grylli	1581239
G000168715	Chlorobium ferrooxidans	2538957
G000168735	Candidatus Endoriftia persephone	3203254
G000168775	Francisella tularensis	1894157
G000168835	Yersinia pestis	4472646
G000168975	Labrenzia aggregata	6561391
G000168995	Methylophilales bacterium HTCC2181	1304428
G000169035	Collinsella aerofaciens	2439869
G000169075	marine gamma proteobacterium HTCC2143	3925629
G000169115	marine gamma proteobacterium HTCC2080	3576081
G000169155	Thermosinus carboxydivorans	2889774
G000169175	Microscilla marina	9771226
G000169235	Dorea formicigenerans	3186031
G000169255	Pseudoflavonifractor capillosus	4241076
G000169335	Cyanothece sp. CCY0110	5880532
G000169375	Marinobacter sp. ELB17	4894744
G000169395	Rhodobacteraceae bacterium HTCC2150	3582902
G000169415	Sagittula stellata	5262893
G000169435	Roseobacter sp. CCS2	3497325
G000169455	Roseobacter sp. SK209-2-6	4555826
G000169655	Yersinia pestis	4720694
G000170295	Francisella tularensis	1800530
G000170715	Beggiatoa sp. PS	7631539
G000170735	Caminibacter mediatlanticus	1663618
G000170755	Lentisphaera araneosa	6023180
G000170795	Pedobacter sp. BAL39	5788054
G000170875	Roseobacter sp. AzwK-3b	4178704
G000170895	Plesiocystis pacifica	10587646
G000170915	Limnobacter sp. MED105	3390271
G000171235	Diplosphaera colitermitum	5671497
G000171335	Epulopiscium sp. 'N.t. morphotype B'	2686047
G000171615	Bacillus coahuilensis	3381351
G000171775	Gemmata obscuriglobus	9161841
G000171835	alpha proteobacterium BAL199	6102701
G000171875	Flavobacteriales bacterium ALC-1	3825707
G000172075	Shewanella benthica	4351589
G000172095	Oceanibulbus indolifex	4105524
G000172155	Verrucomicrobium spinosum	8220857
G000172375	[Haemophilus] parasuis	1512980
G000172475	Anaplasma marginale	1141520
G000172495	Anaplasma marginale	1158530
G000172515	Anaplasma marginale	1153875
G000172555	Pedosphaera parvula	7414222
G000172635	Alteromonas macleodii	4653851
G000172975	Dethiosulfovibrio peptidovorans	2576359
G000172995	Halogeometricum borinquense	3944467
G000173075	Chthoniobacter flavus	7848700
G000173095	Flavobacteria bacterium MS024-2A	1905484
G000173115	Flavobacteria bacterium MS024-3C	1515248
G000173355	Anaerococcus hydrogenalis	1889366
G000173555	Arthrospira maxima	6003314
G000173615	Sulfurihydrogenibium yellowstonense	1534471
G000173655	Corynebacterium amycolatum	2513912
G000173675	Capnocytophaga sputigena	2997845
G000173795	Catenibacterium mitsuokai	2671313
G000173815	Marvinbryantia formatexigens	4548960
G000173895	Neisseria cinerea	1872773
G000173915	Gemella haemolysans	1916192
G000173975	[Eubacterium] hallii	3290996
G000174015	Atopobium rimae	1626291
G000174195	Roseburia inulinivorans	4048462
G000174355	Pseudogulbenkiania ferrooxidans	4228787
G000174395	Enterococcus faecium	3052572
G000174415	Dethiobacter alkaliphilus	3116746
G000174435	Desulfonatronospira thiodismutans	4107394
G000174755	Capnocytophaga gingivalis	2667138
G000174815	Porphyromonas endodontalis	2064508
G000174895	Ruminococcus flavefaciens	4573608
G000174995	Chlamydia muridarum	1070933
G000175035	Lactobacillus jensenii	1688275
G000175095	Nitrosomonas sp. AL212	3337023
G000175215	Asticcacaulis excentricus	4308776
G000175255	Zymomonas mobilis	2143461
G000175375	Corynebacterium matruchotii	2855988
G000175395	Clostridium botulinum	2541246
G000175415	Arthrospira platensis	6501886
G000175555	Sulfolobus solfataricus	2680466
G000175575	Acidithiobacillus caldus	2987045
G000175795	[Clostridium] papyrosolvens	4915287
G000175835	Cylindrospermopsis raciborskii	3879030
G000175855	Raphidiopsis brookii	3186511
G000176015	Rhodobacter sp. SW2	3514342
G000176095	Legionella longbeachae	4086210
G000176155	Vibrio metschnikovii	3815101
G000176235	Vibrio orientalis	4698244
G000176335	Leptotrichia goodfellowii	2287284
G000176355	Citromicrobium bathyomarinum	3273334
G000176775	Mobiluncus mulieris	2452380
G000176795	Photobacterium damselae	5046328
G000176855	Acidovorax avenae	5482170
G000176895	Arthrospira sp. PCC 8005	6166364
G000176915	Desulfovibrio aespoeensis	3629109
G000177015	Ruminococcaceae bacterium D16	3197355
G000177075	Prevotella buccalis	3033961
G000177235	Bacillus cellulosilyticus	4681672
G000177335	Pyramidobacter piscolens	2562014
G000177375	Bulleidia extructa	1419583
G000177535	Corynebacterium resistens	2601311
G000177555	Megasphaera genomosp. type_1	1726197
G000177615	Frankia symbiont of Datisca glomerata	5340989
G000177635	Desulfurispirillum indicum	2928377
G000178115	Ethanoligenens harbinense	3008576
G000178255	Turicibacter sanguinis	2953411
G000178335	Atopobium vaginae	1418601
G000178455	Brevibacterium mcbrellneri	2561804
G000178475	Lactobacillus amylolyticus	1540806
G000178815	Methylosinus trichosporium	4962262
G000178835	Cellulosilyticum lentocellum	4714237
G000178875	Shewanella baltica	5368767
G000178955	Granulicella mallensis	6237577
G000178975	Granulicella tundricola	5503984
G000179055	Prevotella bryantii	3592947
G000179235	Synechococcus sp. CB0101	2686395
G000179255	Synechococcus sp. CB0205	2427308
G000179315	delta proteobacterium NaphS2	6554722
G000179395	Corynebacterium variabile	3433007
G000179555	Desulfovibrio fructosivorans	4673595
G000179575	Methanothermococcus okinawensis	1677455
G000179595	Acetivibrio cellulolyticus	6156735
G000179615	Paenibacillus curdlanolyticus	5452778
