sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23B.Month3.8,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.8,23B.Month3.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-8_month3,50.4,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098902,G21,,,D11
12986.23B.Month3.9,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.9,23B.Month3.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-9_month3,49.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098893,G23,,,D12
12986.23B.Month6.1,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.1,23B.Month6.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-1_month6,48.9,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098852,I1,,,E1
12986.23B.Month6.10,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.10,23B.Month6.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-10_month6,31.3,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098857,I3,,,E2
12986.23B.Month6.12,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.12,23B.Month6.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-12_month6,20,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098849,I7,,,E4
12986.23B.Month6.13,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.13,23B.Month6.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-13_month6,30.7,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098907,I9,,,E5
12986.23B.Month6.14,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.14,23B.Month6.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-14_month6,49.3,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098917,I11,,,E6
12986.23B.Month6.15,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.15,23B.Month6.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-15_month6,41,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098908,I13,,,E7
12986.23B.Month6.16,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.16,23B.Month6.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-16_month6,30.4,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098905,I15,,,E8
12986.23B.Month6.17,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.17,23B.Month6.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-17_month6,36.2,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098909,I17,,,E9
12986.23B.Month6.18,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.18,23B.Month6.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-18_month6,31.5,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098900,I19,,,E10
12986.23B.Month6.19,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.19,23B.Month6.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-19_month6,40,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098901,I21,,,E11
12986.23B.Month6.2,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.2,23B.Month6.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-2_month6,33.8,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,E,09:26:10,0359098889,I23,,,E12
12986.23B.Month6.21,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.21,23B.Month6.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-21_month6,33.8,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098847,K3,,,F2
12986.23B.Month6.22,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.22,23B.Month6.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-22_month6,17.3,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098856,K5,,,F3
12986.23B.Month6.24,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.24,23B.Month6.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-24_month6,25.1,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098904,K9,,,F5
12986.23B.Month6.3,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.3,23B.Month6.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-3_month6,46.6,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098914,K11,,,F6
12986.23B.Month6.4,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.4,23B.Month6.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-4_month6,41.1,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098918,K13,,,F7
12986.23B.Month6.5,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.5,23B.Month6.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-5_month6,35.5,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098915,K15,,,F8
12986.23B.Month6.6,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.6,23B.Month6.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-6_month6,31.2,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098916,K17,,,F9
12986.23B.Month6.7,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23B.Month6.7,23B.Month6.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-7_month6,25.7,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,F,09:26:10,0359098897,K19,,,F10
12986.23L.Day7.1,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.1,23L.Day7.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-1_day7,,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098868,M1,,,G1
12986.23L.Day7.10,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.10,23L.Day7.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-10_day7,,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098862,M3,,,G2
12986.23L.Day7.11,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.11,23L.Day7.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-11_day7,,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098854,M5,,,G3
12986.23L.Day7.12,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.12,23L.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-12_day7,,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098861,M7,,,G4
12986.23L.Day7.13,,,,,,,,,23L.Day7.13,23L.Day7.13,,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,,,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l.day7.13,,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098924,M9,,,G5
12986.23L.Day7.14,,,,,,,,,23L.Day7.14,23L.Day7.14,,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,,,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l.day7.14,,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098933,M11,,,G6
12986.23L.Day7.2,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.2,23L.Day7.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-2_day7,,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098942,M13,,,G7
12986.23L.Day7.3,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.3,23L.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-3_day7,,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098934,M15,,,G8
12986.23L.Day7.5,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.5,23L.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-5_day7,,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098926,M19,,,G10
12986.23L.Day7.6,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.6,23L.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-6_day7,,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098912,M21,,,G11
12986.23L.Day7.7,,,23,day7,2017-07-19 10:00,,,7/12/17 0:00,23L.Day7.7,23L.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,,,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23l,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,,5/2/17 0:00,23l,C57bl/6,UCSDMI,False,,12986,,feces,mouse gut metagenome,male,,410661,In Vivo Adaptation of Engineered Native Bacteria,23l-7_day7,,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,G,09:26:10,0359098913,M23,,,G12
