sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.23B.Month3.3	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.3	23B.Month3.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-3_month3	48.4
12986.23B.Month3.4	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.4	23B.Month3.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-4_month3	49.5
12986.23B.Month3.5	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.5	23B.Month3.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-5_month3	40.1
12986.23B.Month3.6	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.6	23B.Month3.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-6_month3	50.8
12986.23B.Month3.7	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.7	23B.Month3.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-7_month3	58.6
12986.23B.Month3.8	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.8	23B.Month3.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-8_month3	50.4
12986.23B.Month3.9	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.9	23B.Month3.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-9_month3	49.3
12986.23B.Month6.1	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.1	23B.Month6.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-1_month6	48.9
12986.23B.Month6.10	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.10	23B.Month6.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-10_month6	31.3
12986.23B.Month6.11	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.11	23B.Month6.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-11_month6	25.9
12986.23B.Month6.12	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.12	23B.Month6.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-12_month6	20
12986.23B.Month6.13	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.13	23B.Month6.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-13_month6	30.7
12986.23B.Month6.14	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.14	23B.Month6.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-14_month6	49.3
12986.23B.Month6.15	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.15	23B.Month6.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-15_month6	41
12986.23B.Month6.16	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.16	23B.Month6.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-16_month6	30.4
12986.23B.Month6.17	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.17	23B.Month6.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-17_month6	36.2
12986.23B.Month6.18	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.18	23B.Month6.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-18_month6	31.5
12986.23B.Month6.19	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.19	23B.Month6.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-19_month6	40
12986.23B.Month6.2	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.2	23B.Month6.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-2_month6	33.8
12986.23B.Month6.20	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.20	23B.Month6.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-20_month6	24.5
12986.23B.Month6.21	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.21	23B.Month6.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-21_month6	33.8
12986.23B.Month6.22	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.22	23B.Month6.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-22_month6	17.3
12986.23B.Month6.23	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.23	23B.Month6.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-23_month6	27.8
12986.23B.Month6.24	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.24	23B.Month6.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-24_month6	25.1
12986.23B.Month6.3	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.3	23B.Month6.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-3_month6	46.6
12986.23B.Month6.4	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.4	23B.Month6.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-4_month6	41.1
12986.23B.Month6.5	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.5	23B.Month6.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-5_month6	35.5
12986.23B.Month6.6	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.6	23B.Month6.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-6_month6	31.2
12986.23B.Month6.7	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.7	23B.Month6.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-7_month6	25.7
12986.23B.Month6.8	AZ20	6	23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.8	23B.Month6.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-8_month6	36.1
12986.23B.Month6.9	AZ20		23	month6	2018-01-16 10:00	A1	1/16/18	7/12/17 0:00	23B.Month6.9	23B.Month6.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-9_month6	
12986.23L.Day7.1			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.1	23L.Day7.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-1_day7	
12986.23L.Day7.10			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.10	23L.Day7.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-10_day7	
12986.23L.Day7.11			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.11	23L.Day7.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-11_day7	
12986.23L.Day7.12			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.12	23L.Day7.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-12_day7	
12986.23L.Day7.13									23L.Day7.13	23L.Day7.13		TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego		weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258			23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l.day7.13	
12986.23L.Day7.14									23L.Day7.14	23L.Day7.14		TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego		weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258			23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l.day7.14	
12986.23L.Day7.2			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.2	23L.Day7.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-2_day7	
12986.23L.Day7.3			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.3	23L.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-3_day7	
12986.23L.Day7.4			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.4	23L.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-4_day7	
12986.23L.Day7.5			23	day7	2017-07-19 10:00			7/12/17 0:00	23L.Day7.5	23L.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated			USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23l	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258		5/2/17 0:00	23l	C57bl/6	UCSDMI	FALSE		12986		feces	mouse gut metagenome	male		410661	In Vivo Adaptation of Engineered Native Bacteria	23l-5_day7	
