sample_name	qiita_study_id	tube_id
10001.40611CF.B.FW2	10001	TBD
10001.40611CM.A.FW2	10001	TBD
10001.40611CM.B.FW2	10001	TBD
10001.40613C1.A.FW2	10001	TBD
10001.40613CC.A.FW2	10001	TBD
10001.40613CC.B.FW2	10001	TBD
10001.40613CF.A.FW2	10001	TBD
10001.40613CF.B.FW2	10001	TBD
10001.40613CM.A.FW2	10001	TBD
10001.40613CM.B.FW2	10001	TBD
10001.40616C1.A.FW2	10001	TBD
10001.40616C1.B.FW2	10001	TBD
10001.40616CC.A.FW2	10001	TBD
10001.40616CC.B.FW2	10001	TBD
10001.40616CF.A.FW2	10001	TBD
10001.40616CF.B.FW2	10001	TBD
10001.40616CM.A.FW2	10001	TBD
10001.40616CM.B.FW2	10001	TBD
10001.40618C1.A.FW2	10001	TBD
10001.40618C1.B.FW2	10001	TBD
10001.40618CC.A.FW2	10001	TBD
10001.40618CF.A.FW2	10001	TBD
10001.40618CF.B.FW2	10001	TBD
10001.40618CM.A.FW2	10001	TBD
10001.40618CM.B.FW2	10001	TBD
10001.40629C1.A.FW2	10001	TBD
10001.40629CC.A.FW2	10001	TBD
10001.40629CF.A.FW2	10001	TBD
10001.40629CM.A.FW2	10001	TBD
10001.40631C1.A.FW2	10001	TBD
10001.40631C1.B.FW2	10001	TBD
10001.40631C2.A.FW2	10001	TBD
10001.40631C2.B.FW2	10001	TBD
10001.40631CC.A.FW2	10001	TBD
10001.40631CC.B.FW2	10001	TBD
10001.40631CF.A.FW2	10001	TBD
10001.40631CF.B.FW2	10001	TBD
10001.40631CM.A.FW2	10001	TBD
10001.40631CM.B.FW2	10001	TBD
10001.40636C1.A.FW2	10001	TBD
10001.40636C1.B.FW2	10001	TBD
10001.40636C2.A.FW2	10001	TBD
10001.40636C2.B.FW2	10001	TBD
10001.40636C3.A.FW2	10001	TBD
10001.40636C3.B.FW2	10001	TBD
10001.40636C4.A.FW2	10001	TBD
10001.40636C4.B.FW2	10001	TBD
10001.40636C5.A.FW2	10001	TBD
10001.40636C5.B.FW2	10001	TBD
10001.40636C6.A.FW2	10001	TBD
10001.40636C6.B.FW2	10001	TBD
10001.40636CC.A.FW2	10001	TBD
10001.40636CC.B.FW2	10001	TBD
10001.40636CF.A.FW2	10001	TBD
10001.40636CF.B.FW2	10001	TBD
10001.40636CM.A.FW2	10001	TBD
10001.40636CM.B.FW2	10001	TBD
10001.40654CC.A.FW2	10001	TBD
10001.40654CF.A.FW2	10001	TBD
10001.40654CM.A.FW2	10001	TBD
10001.40660CC.A.FW2	10001	TBD
10001.40660CM.A.FW2	10001	TBD
10001.40661CC.A.FW2	10001	TBD
10001.40661CC.B.FW2	10001	TBD
10001.40661CF.A.FW2	10001	TBD
10001.40661CF.B.FW2	10001	TBD
10001.40661CM.A.FW2	10001	TBD
10001.40661CM.B.FW2	10001	TBD
10001.40662C1.A.FW2	10001	TBD
10001.40662C2.A.FW1	10001	TBD
10001.40662CC.A.FW2	10001	TBD
10001.40662CC.B.FW1	10001	TBD
10001.40662CF.A.FW2	10001	TBD
10001.40662CF.B.FW2	10001	TBD
10001.40662CM.A.FW2	10001	TBD
10001.40662CM.B.FW2	10001	TBD
10001.40664CC.A.FW2	10001	TBD
10001.40664CC.B.FW2	10001	TBD
10001.40664CM.A.FW2	10001	TBD
10001.40664CM.B.FW2	10001	TBD
10001.40667C1.A.FW2	10001	TBD
10001.40667C1.B.FW2	10001	TBD
10001.40667CC.A.FW2	10001	TBD
10001.40667CC.B.FW2	10001	TBD
10001.40667CF.A.FW2	10001	TBD
10001.40667CF.B.FW2	10001	TBD
10001.40667CM.A.FW2	10001	TBD
10001.40667CM.B.FW2	10001	TBD
10001.40670CC.B.FW2	10001	TBD
10001.40670CF.B.FW2	10001	TBD
10001.40670CM.B.FW2	10001	TBD
10001.40672C1.A.FW2	10001	TBD
10001.40672C1.B.FW2	10001	TBD
10001.40672CC.A.FW2	10001	TBD
10001.40672CC.B.FW2	10001	TBD
10001.40672CF.A.FW2	10001	TBD
10001.40672CF.B.FW2	10001	TBD
10001.40672CM.A.FW2	10001	TBD
10001.40672CM.B.FW2	10001	TBD
10001.40676C1.A.FW2	10001	TBD
10001.40676C1.B.FW2	10001	TBD
10001.40676CC.A.FW2	10001	TBD
10001.40676CC.B.FW2	10001	TBD
10001.40676CF.A.FW2	10001	TBD
10001.40676CF.B.FW2	10001	TBD
10001.40682CC.A.FW2	10001	TBD
10001.40682CC.B.FW2	10001	TBD
10001.40682CM.A.FW2	10001	TBD
10001.40682CM.B.FW2	10001	TBD
10001.40683C1.A.FW2	10001	TBD
10001.40683CC.A.FW2	10001	TBD
10001.40683CF.A.FW2	10001	TBD
10001.40683CM.A.FW2	10001	TBD
10001.40688CC.A.FW2	10001	TBD
10001.40688CM.A.FW2	10001	TBD
10001.40689CC.A.FW2	10001	TBD
10001.40689CF.A.FW2	10001	TBD
10001.40689CM.A.FW2	10001	TBD
10001.40691C1.A.FW2	10001	TBD
10001.40691CC.A.FW2	10001	TBD
10001.40691CF.A.FW2	10001	TBD
10001.40691CM.A.FW2	10001	TBD
10001.40692C1.A.FW2	10001	TBD
10001.40692C1.B.FW2	10001	TBD
10001.40692CC.A.FW2	10001	TBD
10001.40692CC.B.FW2	10001	TBD
10001.40692CM.A.FW2	10001	TBD
10001.40692CM.B.FW2	10001	TBD
10001.40694C1.A.FW2	10001	TBD
10001.40694C2.A.FW2	10001	TBD
10001.40694CC.A.FW2	10001	TBD
10001.40694CM.A.FW2	10001	TBD
10001.40695C1.A.FW2	10001	TBD
10001.40695CC.A.FW2	10001	TBD
10001.40695CF.A.FW2	10001	TBD
10001.40695CM.A.FW2	10001	TBD
10001.40696C1.A.FW2	10001	TBD
10001.40696CC.A.FW2	10001	TBD
10001.40696CF.A.FW2	10001	TBD
10001.40696CM.A.FW2	10001	TBD
10001.40699C1.A.FW2	10001	TBD
10001.40699C1.B.FW2	10001	TBD
10001.40699C2.A.FW2	10001	TBD
10001.40699C2.B.FW2	10001	TBD
10001.40699CC.A.FW2	10001	TBD
10001.40699CC.B.FW2	10001	TBD
10001.40699CF.A.FW2	10001	TBD
10001.40699CF.B.FW2	10001	TBD
10001.40699CM.A.FW2	10001	TBD
10001.40699CM.B.FW2	10001	TBD
10001.40700C1.A.FW2	10001	TBD
10001.40700C1.B.FW1	10001	TBD
10001.40700C2.A.FW2	10001	TBD
10001.40700C2.B.FW2	10001	TBD
10001.40700CC.A.FW2	10001	TBD
10001.40700CC.B.FW2	10001	TBD
10001.40700CF.A.FW1	10001	TBD
10001.40700CF.B.FW1	10001	TBD
10001.40700CM.A.FW2	10001	TBD
10001.40700CM.B.FW2	10001	TBD
10001.40703C1.A.FW2	10001	TBD
10001.40703CC.A.FW2	10001	TBD
10001.40703CF.A.FW2	10001	TBD
10001.40703CF.B.FW2	10001	TBD
10001.40703CM.A.FW2	10001	TBD
10001.40703CM.B.FW2	10001	TBD
10001.40710C1.A.FW2	10001	TBD
10001.40710CC.A.FW2	10001	TBD
10001.40710CM.A.FW2	10001	TBD
10001.40722CC.A.FW2	10001	TBD
10001.40722CM.A.FW2	10001	TBD
10001.40732C1.A.FW2	10001	TBD
10001.40732C3.A.FW2	10001	TBD
10001.40732CC.A.FW2	10001	TBD
10001.40732CF.A.FW2	10001	TBD
10001.40732CM.A.FW2	10001	TBD
10001.40732CM.B.FW2	10001	TBD
10001.40738C1.A.FW2	10001	TBD
10001.40738C1.B.FW2	10001	TBD
10001.40738CC.A.FW2	10001	TBD
10001.40738CC.B.FW2	10001	TBD
10001.40738CM.A.FW2	10001	TBD
10001.40738CM.B.FW2	10001	TBD
10001.40739CC.A.FW2	10001	TBD
10001.40739CM.A.FW2	10001	TBD
10001.40745C1.A.FW2	10001	TBD
10001.40745C2.A.FW2	10001	TBD
10001.40745CC.A.FW2	10001	TBD
10001.40745CF.A.FW2	10001	TBD
10001.40745CM.A.FW2	10001	TBD
10001.40746C2.A.FW2	10001	TBD
10001.40746CC.A.FW2	10001	TBD
10001.40746CC.B.FW1	10001	TBD
10001.40746CF.A.FW2	10001	TBD
10001.40746CF.B.FW2	10001	TBD
10001.40746CM.A.FW2	10001	TBD
10001.40746CM.B.FW1	10001	TBD
10001.40751C1.A.FW2	10001	TBD
10001.40751CC.A.FW2	10001	TBD
10001.40751CF.A.FW2	10001	TBD
10001.40751CM.A.FW2	10001	TBD
10001.40755CC.A.FW2	10001	TBD
10001.40755CC.B.FW2	10001	TBD
10001.40755CF.A.FW2	10001	TBD
10001.40755CF.B.FW2	10001	TBD
10001.40755CM.A.FW2	10001	TBD
10001.40755CM.B.FW2	10001	TBD
10001.40761C1.A.FW2	10001	TBD
10001.40761C2.A.FW2	10001	TBD
10001.40761CC.A.FW2	10001	TBD
10001.40761CM.A.FW2	10001	TBD
10001.40771CC.A.FW2	10001	TBD
10001.40771CC.B.FW2	10001	TBD
10001.40771CM.A.FW2	10001	TBD
10001.40772C2.A.FW2	10001	TBD
10001.40772C3.A.FW2	10001	TBD
10001.40772CF.A.FW2	10001	TBD
10001.40772CM.A.FW2	10001	TBD
10001.40775CC.A.FW2	10001	TBD
10001.40775CC.B.FW2	10001	TBD
10001.40775CF.A.FW2	10001	TBD
10001.40775CF.B.FW2	10001	TBD
10001.40775CM.A.FW2	10001	TBD
10001.40775CM.B.FW2	10001	TBD
10001.40794C1.A.FW2	10001	TBD
10001.40794CC.A.FW2	10001	TBD
10001.40794CF.A.FW2	10001	TBD
10001.40794CM.A.FW2	10001	TBD
10001.40795C4.A.FW2	10001	TBD
10001.40795CM.A.FW2	10001	TBD
10001.40799C1.A.FW2	10001	TBD
10001.40799C1.B.FW2	10001	TBD
10001.40799CC.A.FW2	10001	TBD
10001.40799CC.B.FW2	10001	TBD
10001.40799CF.A.FW2	10001	TBD
10001.40799CF.B.FW2	10001	TBD
10001.40799CM.A.FW2	10001	TBD
10001.40799CM.B.FW2	10001	TBD
10001.40802C1.A.FW2	10001	TBD
10001.40802C2.A.FW2	10001	TBD
10001.40802CC.A.FW2	10001	TBD
10001.40802CF.A.FW2	10001	TBD
10001.40802CM.A.FW2	10001	TBD
10001.40807C1.A.FW2	10001	TBD
10001.40807C1.B.FW2	10001	TBD
10001.40807C2.A.FW2	10001	TBD
10001.40807C2.B.FW2	10001	TBD
10001.40807C3.A.FW2	10001	TBD
10001.40807C3.B.FW2	10001	TBD
10001.40807C4.A.FW2	10001	TBD
10001.40807C4.B.FW2	10001	TBD
10001.40807C7.A.FW2	10001	TBD
10001.40807C7.B.FW2	10001	TBD
10001.40807C8.A.FW2	10001	TBD
10001.40807C8.B.FW2	10001	TBD
10001.40807C9.A.FW2	10001	TBD
10001.40807C9.B.FW2	10001	TBD
10001.40807CC.B.FW2	10001	TBD
10001.40807CF.A.FW2	10001	TBD
10001.40807CF.B.FW2	10001	TBD
10001.40807CM.A.FW2	10001	TBD
10001.40807CM.B.FW2	10001	TBD
10001.40812C1.A.FW2	10001	TBD
10001.40812C2.A.FW2	10001	TBD
10001.40812C2.B.FW2	10001	TBD
10001.40812C3.A.FW2	10001	TBD
10001.40812C3.B.FW2	10001	TBD
10001.40812CC.A.FW2	10001	TBD
10001.40812CC.B.FW2	10001	TBD
10001.40812CF.A.FW2	10001	TBD
10001.40812CF.B.FW2	10001	TBD
10001.40812CM.A.FW2	10001	TBD
10001.40812CM.B.FW2	10001	TBD
10001.40814C1.A.FW2	10001	TBD
10001.40814C1.B.FW2	10001	TBD
10001.40814C2.A.FW2	10001	TBD
10001.40814C2.B.FW2	10001	TBD
10001.40814C3.A.FW2	10001	TBD
10001.40814C3.B.FW2	10001	TBD
10001.40814CC.A.FW2	10001	TBD
10001.40814CC.B.FW2	10001	TBD
10001.40814CF.A.FW2	10001	TBD
10001.40814CF.B.FW2	10001	TBD
10001.40814CM.A.FW2	10001	TBD
10001.40814CM.B.FW2	10001	TBD
10001.40821CC.A.FW2	10001	TBD
10001.40821CF.A.FW2	10001	TBD
10001.40821CF.B.FW2	10001	TBD
10001.40821CM.A.FW2	10001	TBD
10001.40835C1.A.FW2	10001	TBD
10001.40835C2.A.FW2	10001	TBD
10001.40835CC.A.FW2	10001	TBD
10001.40835CF.A.FW2	10001	TBD
10001.40835CM.A.FW2	10001	TBD
10001.40836CC.A.FW2	10001	TBD
10001.40836CM.A.FW2	10001	TBD
10001.40840C1.A.FW2	10001	TBD
10001.40840C2.A.FW2	10001	TBD
10001.40840CC.A.FW2	10001	TBD
10001.40840CF.A.FW2	10001	TBD
10001.40840CM.A.FW2	10001	TBD
10001.40849C1.A.FW2	10001	TBD
10001.40849CC.A.FW2	10001	TBD
10001.40849CF.A.FW2	10001	TBD
10001.40849CM.A.FW2	10001	TBD
10001.40851C1.B.FW2	10001	TBD
10001.40851CC.A.FW2	10001	TBD
10001.40851CF.A.FW2	10001	TBD
10001.40851CF.B.FW2	10001	TBD
10001.40852C1.A.FW2	10001	TBD
10001.40852C1.B.FW2	10001	TBD
10001.40852C2.A.FW2	10001	TBD
10001.40852C2.B.FW2	10001	TBD
10001.40852CC.A.FW2	10001	TBD
10001.40852CC.B.FW2	10001	TBD
10001.40852CF.A.FW2	10001	TBD
10001.40852CF.B.FW2	10001	TBD
10001.40852CM.A.FW2	10001	TBD
10001.40852CM.B.FW2	10001	TBD
10001.40854C1.A.FW2	10001	TBD
10001.40854C2.A.FW2	10001	TBD
10001.40854CC.A.FW2	10001	TBD
10001.40854CF.A.FW2	10001	TBD
10001.40854CM.A.FW2	10001	TBD
10001.40858C1.A.FW1	10001	TBD
10001.40858CM.A.FW2	10001	TBD
10001.40868C1.A.FW2	10001	TBD
10001.40868CC.A.FW1	10001	TBD
10001.40868CM.A.FW2	10001	TBD
10001.40877C1.A.FW2	10001	TBD
10001.40877CC.A.FW2	10001	TBD
10001.40877CM.A.FW2	10001	TBD
10001.40884C1.A.FW2	10001	TBD
10001.40884C1.B.FW2	10001	TBD
10001.40884CC.A.FW2	10001	TBD
10001.40884CC.B.FW2	10001	TBD
10001.40884CF.A.FW2	10001	TBD
10001.40884CF.B.FW2	10001	TBD
10001.40884CM.A.FW2	10001	TBD
10001.40884CM.B.FW2	10001	TBD
10001.40885C1.A.FW2	10001	TBD
10001.40885CC.A.FW2	10001	TBD
10001.40885CF.A.FW2	10001	TBD
10001.40885CM.A.FW2	10001	TBD
10001.40894C1.A.FW2	10001	TBD
10001.40894C1.B.FW2	10001	TBD
10001.40894CC.A.FW2	10001	TBD
10001.40894CC.B.FW2	10001	TBD
10001.40894CF.A.FW2	10001	TBD
10001.40894CF.B.FW2	10001	TBD
10001.40894CM.A.FW2	10001	TBD
10001.40894CM.B.FW2	10001	TBD
10001.40895CC.A.FW2	10001	TBD
10001.40895CM.A.FW2	10001	TBD
10001.40897CC.A.FW2	10001	TBD
10001.40897CM.A.FW2	10001	TBD
10001.40899C1.B.FW2	10001	TBD
10001.40899CC.A.FW2	10001	TBD
10001.40899CC.B.FW2	10001	TBD
10001.40899CF.B.FW2	10001	TBD
10001.40899CM.A.FW2	10001	TBD
10001.40899CM.B.FW2	10001	TBD
10001.40902C1.A.FW2	10001	TBD
10001.40902CC.A.FW2	10001	TBD
10001.40902CM.A.FW2	10001	TBD
10001.40906C1.A.FW2	10001	TBD
10001.40906C1.B.FW2	10001	TBD
10001.40906C2.A.FW2	10001	TBD
10001.40906C2.B.FW2	10001	TBD
10001.40906CC.A.FW2	10001	TBD
10001.40906CC.B.FW2	10001	TBD
10001.40906CF.A.FW2	10001	TBD
10001.40906CF.B.FW2	10001	TBD
10001.40906CM.A.FW2	10001	TBD
10001.40906CM.B.FW2	10001	TBD
10001.40908CC.A.FW2	10001	TBD
10001.40908CC.B.FW2	10001	TBD
10001.40908CM.A.FW2	10001	TBD
10001.40908CM.B.FW2	10001	TBD
10001.40915C1.A.FW2	10001	TBD
10001.40915CF.A.FW2	10001	TBD
10001.40915CM.A.FW2	10001	TBD
10001.40921C1.A.FW2	10001	TBD
10001.40921C2.A.FW2	10001	TBD
10001.40921CC.A.FW2	10001	TBD
10001.40921CF.A.FW2	10001	TBD
10001.40921CM.A.FW2	10001	TBD
10001.40923C4.A.FW2	10001	TBD
10001.40923CM.A.FW2	10001	TBD
10001.40929C1.A.FW2	10001	TBD
10001.40929C1.B.FW2	10001	TBD
10001.40929C2.A.FW2	10001	TBD
10001.40929CC.A.FW2	10001	TBD
10001.40929CC.B.FW2	10001	TBD
10001.40929CM.A.FW2	10001	TBD
10001.40929CM.B.FW2	10001	TBD
10001.40931CC.B.FW2	10001	TBD
10001.40931CM.B.FW2	10001	TBD
10001.40935C1.A.FW2	10001	TBD
10001.40935CC.A.FW2	10001	TBD
10001.40935CC.B.FW2	10001	TBD
10001.40935CF.A.FW2	10001	TBD
10001.40935CF.B.FW2	10001	TBD
10001.40935CM.A.FW2	10001	TBD
10001.40935CM.B.FW2	10001	TBD
10001.40937C1.A.FW2	10001	TBD
10001.40937C2.A.FW2	10001	TBD
10001.40937CM.A.FW2	10001	TBD
10001.40938C1.B.FW2	10001	TBD
10001.40938CC.A.FW2	10001	TBD
10001.40938CF.A.FW2	10001	TBD
10001.40938CF.B.FW2	10001	TBD
10001.40938CM.A.FW2	10001	TBD
10001.40938CM.B.FW2	10001	TBD
10001.40941C1.A.FW1	10001	TBD
10001.40941C1.B.FW2	10001	TBD
10001.40941CC.B.FW1	10001	TBD
10001.40941CF.A.FW1	10001	TBD
10001.40941CF.B.FW1	10001	TBD
10001.40941CM.A.FW1	10001	TBD
10001.40941CM.B.FW1	10001	TBD
10001.40947C1.A.FW2	10001	TBD
10001.40947C2.A.FW2	10001	TBD
10001.40947CC.A.FW2	10001	TBD
10001.40953C1.A.FW2	10001	TBD
10001.40953C1.B.FW2	10001	TBD
10001.40953C2.A.FW2	10001	TBD
10001.40953C2.B.FW2	10001	TBD
10001.40953C3.A.FW2	10001	TBD
10001.40953C3.B.FW2	10001	TBD
10001.40953CC.A.FW2	10001	TBD
10001.40953CC.B.FW2	10001	TBD
10001.40953CF.A.FW2	10001	TBD
10001.40953CF.B.FW2	10001	TBD
10001.40953CM.A.FW2	10001	TBD
10001.40953CM.B.FW2	10001	TBD
10001.40955C1.A.FW2	10001	TBD
10001.40955CC.A.FW2	10001	TBD
10001.40955CF.A.FW2	10001	TBD
10001.40955CM.A.FW2	10001	TBD
10001.40957CC.A.FW2	10001	TBD
10001.40957CF.A.FW2	10001	TBD
10001.40957CM.A.FW2	10001	TBD
10001.40958C1.A.FW2	10001	TBD
10001.40958C1.B.FW2	10001	TBD
10001.40958CC.A.FW2	10001	TBD
10001.40958CC.B.FW2	10001	TBD
10001.40958CF.A.FW2	10001	TBD
10001.40958CF.B.FW2	10001	TBD
10001.40958CM.A.FW2	10001	TBD
10001.40958CM.B.FW2	10001	TBD
10001.40967C2.A.FW2	10001	TBD
10001.40967CC.A.FW2	10001	TBD
10001.40967CC.B.FW1	10001	TBD
10001.40967CF.A.FW2	10001	TBD
10001.40967CF.B.FW1	10001	TBD
10001.40967CM.A.FW2	10001	TBD
10001.40968C1.A.FW2	10001	TBD
10001.40968C1.B.FW2	10001	TBD
10001.40968C2.A.FW2	10001	TBD
10001.40968CC.A.FW2	10001	TBD
10001.40968CC.B.FW2	10001	TBD
10001.40968CF.A.FW2	10001	TBD
10001.40968CF.B.FW2	10001	TBD
10001.40968CM.A.FW2	10001	TBD
10001.40968CM.B.FW2	10001	TBD
10001.40973C1.A.FW2	10001	TBD
10001.40973CC.A.FW2	10001	TBD
10001.40973CF.A.FW2	10001	TBD
10001.40973CM.A.FW2	10001	TBD
10001.40979CC.A.FW2	10001	TBD
10001.40979CF.A.FW2	10001	TBD
10001.40979CM.A.FW2	10001	TBD
10001.40980C1.A.FW2	10001	TBD
10001.40980C1.B.FW2	10001	TBD
10001.40980CC.A.FW2	10001	TBD
10001.40980CF.A.FW2	10001	TBD
10001.40980CF.B.FW2	10001	TBD
10001.40980CM.A.FW2	10001	TBD
10001.40980CM.B.FW2	10001	TBD
10001.40984C1.A.FW2	10001	TBD
10001.40984C2.A.FW2	10001	TBD
10001.40984C3.A.FW2	10001	TBD
10001.40984CC.A.FW2	10001	TBD
10001.40984CF.A.FW2	10001	TBD
10001.40984CM.A.FW2	10001	TBD
10001.40985C1.A.FW2	10001	TBD
10001.40985C2.A.FW2	10001	TBD
10001.40985CC.A.FW2	10001	TBD
10001.40985CF.A.FW2	10001	TBD
10001.40985CM.A.FW2	10001	TBD
10001.40992C1.A.FW2	10001	TBD
10001.40992C2.A.FW2	10001	TBD
10001.40992CC.A.FW2	10001	TBD
10001.40992CM.A.FW2	10001	TBD
10001.40994C1.A.FW2	10001	TBD
10001.40994C1.B.FW2	10001	TBD
10001.40994CC.A.FW2	10001	TBD
10001.40994CC.B.FW2	10001	TBD
10001.40994CF.A.FW2	10001	TBD
10001.40994CF.B.FW2	10001	TBD
10001.40994CM.A.FW2	10001	TBD
10001.40994CM.B.FW2	10001	TBD
10001.41000C1.A.FW2	10001	TBD
10001.41000C1.B.FW2	10001	TBD
10001.41000CC.A.FW2	10001	TBD
10001.41000CC.B.FW2	10001	TBD
10001.41000CF.A.FW2	10001	TBD
10001.41000CF.B.FW2	10001	TBD
10001.41000CM.A.FW2	10001	TBD
10001.41000CM.B.FW2	10001	TBD
10001.41008C1.A.FW2	10001	TBD
10001.41008C1.B.FW2	10001	TBD
10001.41008CC.A.FW2	10001	TBD
10001.41008CC.B.FW2	10001	TBD
10001.41008CF.A.FW2	10001	TBD
10001.41008CF.B.FW2	10001	TBD
10001.41008CM.A.FW2	10001	TBD
10001.41008CM.B.FW2	10001	TBD
10001.41009CC.A.FW2	10001	TBD
10001.41009CF.A.FW2	10001	TBD
10001.41009CM.A.FW2	10001	TBD
10001.41011C1.A.FW2	10001	TBD
10001.41011C1.B.FW2	10001	TBD
10001.41011C2.A.FW2	10001	TBD
10001.41011C2.B.FW2	10001	TBD
10001.41011CC.A.FW2	10001	TBD
10001.41011CC.B.FW2	10001	TBD
10001.41011CF.A.FW2	10001	TBD
10001.41011CF.B.FW2	10001	TBD
10001.41011CM.A.FW2	10001	TBD
10001.41011CM.B.FW2	10001	TBD
10001.41017CF.A.FW2	10001	TBD
10001.41021CC.A.FW2	10001	TBD
10001.41021CF.A.FW2	10001	TBD
10001.41021CF.B.FW2	10001	TBD
10001.41021CM.A.FW2	10001	TBD
10001.41021CM.B.FW2	10001	TBD
10001.41023C1.A.FW2	10001	TBD
10001.41023C2.A.FW2	10001	TBD
10001.41023CC.A.FW2	10001	TBD
10001.41023CF.A.FW2	10001	TBD
10001.41023CM.A.FW2	10001	TBD
10001.41026C1.A.FW2	10001	TBD
10001.41026C1.B.FW2	10001	TBD
10001.41026CC.A.FW2	10001	TBD
10001.41026CC.B.FW1	10001	TBD
10001.41026CF.A.FW2	10001	TBD
10001.41026CF.B.FW2	10001	TBD
10001.41026CM.A.FW2	10001	TBD
10001.41026CM.B.FW2	10001	TBD
10001.41031C1.A.FW2	10001	TBD
10001.41031CC.A.FW2	10001	TBD
10001.41031CC.B.FW2	10001	TBD
10001.41031CF.A.FW2	10001	TBD
10001.41031CF.B.FW2	10001	TBD
10001.41031CM.A.FW2	10001	TBD
10001.41031CM.B.FW2	10001	TBD
10001.41035CC.A.FW2	10001	TBD
10001.41035CF.A.FW2	10001	TBD
10001.41035CM.A.FW2	10001	TBD
10001.41041CM.A.FW2	10001	TBD
10001.41041CM.B.FW2	10001	TBD
10001.41052CC.A.FW1	10001	TBD
10001.41052CM.A.FW1	10001	TBD
10001.41055C2.A.FW2	10001	TBD
10001.41055C2.B.FW2	10001	TBD
10001.41055CC.A.FW2	10001	TBD
10001.41055CF.A.FW2	10001	TBD
10001.41055CF.B.FW2	10001	TBD
10001.41055CM.A.FW2	10001	TBD
10001.41055CM.B.FW2	10001	TBD
10001.41062C1.A.FW2	10001	TBD
10001.41062C1.B.FW2	10001	TBD
10001.41062CC.A.FW2	10001	TBD
10001.41062CC.B.FW2	10001	TBD
10001.41062CF.A.FW2	10001	TBD
10001.41062CF.B.FW2	10001	TBD
10001.41062CM.A.FW2	10001	TBD
10001.41062CM.B.FW2	10001	TBD
10001.41065C1.A.FW2	10001	TBD
10001.41065CC.A.FW2	10001	TBD
10001.41065CF.A.FW2	10001	TBD
10001.41065CM.A.FW2	10001	TBD
10001.41089C1.A.FW2	10001	TBD
10001.41089C1.B.FW2	10001	TBD
10001.41089CC.A.FW2	10001	TBD
10001.41089CC.B.FW2	10001	TBD
10001.41089CM.A.FW2	10001	TBD
10001.41089CM.B.FW2	10001	TBD
10001.41095C1.A.FW2	10001	TBD
10001.41095C1.B.FW2	10001	TBD
10001.41095C2.A.FW2	10001	TBD
10001.41095CC.A.FW2	10001	TBD
10001.41095CF.A.FW2	10001	TBD
10001.41095CM.A.FW2	10001	TBD
10001.41095CM.B.FW2	10001	TBD
10001.41096C1.A.FW2	10001	TBD
10001.41096CC.A.FW2	10001	TBD
10001.41096CM.A.FW2	10001	TBD
10001.41097C1.A.FW2	10001	TBD
10001.41097C1.B.FW2	10001	TBD
10001.41097CC.A.FW2	10001	TBD
10001.41097CC.B.FW2	10001	TBD
10001.41097CF.A.FW2	10001	TBD
10001.41097CF.B.FW2	10001	TBD
10001.41097CM.A.FW2	10001	TBD
10001.41097CM.B.FW2	10001	TBD
10001.41100C1.A.FW2	10001	TBD
10001.41100C1.B.FW2	10001	TBD
10001.41100C2.A.FW2	10001	TBD
10001.41100CC.A.FW2	10001	TBD
10001.41100CC.B.FW2	10001	TBD
10001.41100CF.A.FW2	10001	TBD
10001.41100CF.B.FW2	10001	TBD
10001.41100CM.A.FW2	10001	TBD
10001.41100CM.B.FW2	10001	TBD
10001.41101C1.A.FW2	10001	TBD
10001.41101C2.A.FW2	10001	TBD
10001.41101C2.B.FW2	10001	TBD
10001.41101CM.A.FW2	10001	TBD
10001.41101CM.B.FW2	10001	TBD
10001.41104C1.A.FW2	10001	TBD
10001.41104C1.B.FW2	10001	TBD
10001.41104CC.A.FW2	10001	TBD
10001.41104CC.B.FW2	10001	TBD
10001.41104CM.A.FW2	10001	TBD
10001.41104CM.B.FW2	10001	TBD
10001.41106C1.A.FW2	10001	TBD
10001.41106CC.A.FW2	10001	TBD
10001.41106CF.A.FW1	10001	TBD
10001.41106CM.A.FW2	10001	TBD
10001.50004C1.A.FW2	10001	TBD
10001.50004C1.B.FW2	10001	TBD
10001.50004CC.A.FW2	10001	TBD
10001.50004CC.B.FW2	10001	TBD
10001.50004CF.A.FW2	10001	TBD
10001.50004CF.B.FW1	10001	TBD
10001.50004CM.A.FW2	10001	TBD
10001.50004CM.B.FW2	10001	TBD
10001.50005C1.A.FW2	10001	TBD
10001.50005C2.A.FW2	10001	TBD
10001.50005C3.A.FW2	10001	TBD
10001.50005CC.A.FW2	10001	TBD
10001.50005CF.A.FW2	10001	TBD
10001.50005CM.A.FW2	10001	TBD
10001.50030C1.A.FW2	10001	TBD
10001.50030C1.B.FW2	10001	TBD
10001.50030C2.A.FW2	10001	TBD
10001.50030C2.B.FW2	10001	TBD
10001.50030CC.A.FW2	10001	TBD
10001.50030CF.A.FW2	10001	TBD
10001.50030CF.B.FW2	10001	TBD
10001.50030CM.A.FW2	10001	TBD
10001.50030CM.B.FW2	10001	TBD
10001.50035C2.A.FW2	10001	TBD
10001.50035CC.A.FW2	10001	TBD
10001.50035CF.A.FW2	10001	TBD
10001.50035CM.A.FW2	10001	TBD
10001.50056C1.A.FW2	10001	TBD
10001.50056CC.A.FW2	10001	TBD
10001.50056CF.A.FW2	10001	TBD
10001.50056CM.A.FW2	10001	TBD
10001.50064CC.A.FW2	10001	TBD
10001.50064CF.A.FW2	10001	TBD
