"Category"	"Unique Reads"	"Duplicate Reads"
"MMC_23900765937_363236040_S352_L001_R1_001.fastq.gz"	9157	636
"MMC_23900765937_363236040_S352_L001_R1_001.trimmed.fastq.gz"	7881	484
"MMC_23900765937_363236040_S352_L001_R2_001.fastq.gz"	9150	643
"MMC_23900765937_363236040_S352_L001_R2_001.trimmed.fastq.gz"	7870	495
"MMC_23900765939_363236098_S318_L001_R1_001.fastq.gz"	7577	386
"MMC_23900765939_363236098_S318_L001_R1_001.trimmed.fastq.gz"	7342	363
"MMC_23900765939_363236098_S318_L001_R2_001.fastq.gz"	7584	379
"MMC_23900765939_363236098_S318_L001_R2_001.trimmed.fastq.gz"	7342	363
"MMC_23900765951_363236026_S292_L001_R1_001.fastq.gz"	13669	1313
"MMC_23900765951_363236026_S292_L001_R1_001.trimmed.fastq.gz"	12099	1025
"MMC_23900765951_363236026_S292_L001_R2_001.fastq.gz"	13653	1329
"MMC_23900765951_363236026_S292_L001_R2_001.trimmed.fastq.gz"	12065	1059
"MMC_23900765969_363242770_S271_L001_R1_001.fastq.gz"	12382	895
"MMC_23900765969_363242770_S271_L001_R1_001.trimmed.fastq.gz"	10954	704
"MMC_23900765969_363242770_S271_L001_R2_001.fastq.gz"	12373	904
"MMC_23900765969_363242770_S271_L001_R2_001.trimmed.fastq.gz"	10944	714
"MMC_23900765970_363232844_S381_L001_R1_001.fastq.gz"	8897	469
"MMC_23900765970_363232844_S381_L001_R1_001.trimmed.fastq.gz"	8294	391
"MMC_23900765970_363232844_S381_L001_R2_001.fastq.gz"	8905	461
"MMC_23900765970_363232844_S381_L001_R2_001.trimmed.fastq.gz"	8294	391
"MMC_23900765973_363232853_S307_L001_R1_001.fastq.gz"	12681	1084
"MMC_23900765973_363232853_S307_L001_R1_001.trimmed.fastq.gz"	10932	846
"MMC_23900765973_363232853_S307_L001_R2_001.fastq.gz"	12668	1097
"MMC_23900765973_363232853_S307_L001_R2_001.trimmed.fastq.gz"	10917	861
"MMC_23900765990_363236030_S377_L001_R1_001.fastq.gz"	13207	1266
"MMC_23900765990_363236030_S377_L001_R1_001.trimmed.fastq.gz"	11019	917
"MMC_23900765990_363236030_S377_L001_R2_001.fastq.gz"	13176	1297
"MMC_23900765990_363236030_S377_L001_R2_001.trimmed.fastq.gz"	10997	939
"MMC_23900765991_363236031_S349_L001_R1_001.fastq.gz"	11612	1203
"MMC_23900765991_363236031_S349_L001_R1_001.trimmed.fastq.gz"	6432	539
"MMC_23900765991_363236031_S349_L001_R2_001.fastq.gz"	11608	1207
"MMC_23900765991_363236031_S349_L001_R2_001.trimmed.fastq.gz"	6427	544
"MMC_23900765992_363242779_S211_L001_R1_001.fastq.gz"	7454	481
"MMC_23900765992_363242779_S211_L001_R1_001.trimmed.fastq.gz"	6718	408
"MMC_23900765992_363242779_S211_L001_R2_001.fastq.gz"	7444	491
"MMC_23900765992_363242779_S211_L001_R2_001.trimmed.fastq.gz"	6709	417
"MMC_23900765993_363236087_S302_L001_R1_001.fastq.gz"	13362	948
"MMC_23900765993_363236087_S302_L001_R1_001.trimmed.fastq.gz"	12031	734
"MMC_23900765993_363236087_S302_L001_R2_001.fastq.gz"	13365	945
"MMC_23900765993_363236087_S302_L001_R2_001.trimmed.fastq.gz"	12020	745
"MMC_23900765997_363232835_S329_L001_R1_001.fastq.gz"	12241	774
"MMC_23900765997_363232835_S329_L001_R1_001.trimmed.fastq.gz"	11216	661
"MMC_23900765997_363232835_S329_L001_R2_001.fastq.gz"	12237	778
"MMC_23900765997_363232835_S329_L001_R2_001.trimmed.fastq.gz"	11214	663
"MMC_23900765998_363242781_S206_L001_R1_001.fastq.gz"	13322	1085
"MMC_23900765998_363242781_S206_L001_R1_001.trimmed.fastq.gz"	11777	859
"MMC_23900765998_363242781_S206_L001_R2_001.fastq.gz"	13329	1078
"MMC_23900765998_363242781_S206_L001_R2_001.trimmed.fastq.gz"	11769	867
"MMC_23900766013_363236038_S371_L001_R1_001.fastq.gz"	5091	333
"MMC_23900766013_363236038_S371_L001_R1_001.trimmed.fastq.gz"	4533	261
"MMC_23900766013_363236038_S371_L001_R2_001.fastq.gz"	5096	328
"MMC_23900766013_363236038_S371_L001_R2_001.trimmed.fastq.gz"	4538	256
"MMC_23900766014_363236083_S328_L001_R1_001.fastq.gz"	7858	525
"MMC_23900766014_363236083_S328_L001_R1_001.trimmed.fastq.gz"	6658	404
"MMC_23900766014_363236083_S328_L001_R2_001.fastq.gz"	7860	523
"MMC_23900766014_363236083_S328_L001_R2_001.trimmed.fastq.gz"	6658	404
"MMC_23900766018_363242773_S229_L001_R1_001.fastq.gz"	17316	1393
"MMC_23900766018_363242773_S229_L001_R1_001.trimmed.fastq.gz"	14957	1058
"MMC_23900766018_363242773_S229_L001_R2_001.fastq.gz"	17328	1381
"MMC_23900766018_363242773_S229_L001_R2_001.trimmed.fastq.gz"	14954	1061
"MMC_23900766040_363236089_S350_L001_R1_001.fastq.gz"	10811	976
"MMC_23900766040_363236089_S350_L001_R1_001.trimmed.fastq.gz"	9245	696
"MMC_23900766040_363236089_S350_L001_R2_001.fastq.gz"	10807	980
"MMC_23900766040_363236089_S350_L001_R2_001.trimmed.fastq.gz"	9233	708
"MMC_23900766067_363236025_S339_L001_R1_001.fastq.gz"	9238	788
"MMC_23900766067_363236025_S339_L001_R1_001.trimmed.fastq.gz"	7788	536
"MMC_23900766067_363236025_S339_L001_R2_001.fastq.gz"	9249	777
"MMC_23900766067_363236025_S339_L001_R2_001.trimmed.fastq.gz"	7781	543
"MMC_23900766072_363236050_S333_L001_R1_001.fastq.gz"	4260	320
"MMC_23900766072_363236050_S333_L001_R1_001.trimmed.fastq.gz"	3741	250
"MMC_23900766072_363236050_S333_L001_R2_001.fastq.gz"	4264	316
"MMC_23900766072_363236050_S333_L001_R2_001.trimmed.fastq.gz"	3744	247
"MMC_23900766078_363236015_S303_L001_R1_001.fastq.gz"	10025	517
"MMC_23900766078_363236015_S303_L001_R1_001.trimmed.fastq.gz"	9252	426
"MMC_23900766078_363236015_S303_L001_R2_001.fastq.gz"	10061	481
"MMC_23900766078_363236015_S303_L001_R2_001.trimmed.fastq.gz"	9272	406
"MMC_23900766081_363236086_S317_L001_R1_001.fastq.gz"	7027	432
"MMC_23900766081_363236086_S317_L001_R1_001.trimmed.fastq.gz"	6395	357
"MMC_23900766081_363236086_S317_L001_R2_001.fastq.gz"	7026	433
"MMC_23900766081_363236086_S317_L001_R2_001.trimmed.fastq.gz"	6392	360
"MMC_23900766082_363236039_S356_L001_R1_001.fastq.gz"	12688	880
"MMC_23900766082_363236039_S356_L001_R1_001.trimmed.fastq.gz"	11563	733
"MMC_23900766082_363236039_S356_L001_R2_001.fastq.gz"	12689	879
"MMC_23900766082_363236039_S356_L001_R2_001.trimmed.fastq.gz"	11549	747
"MMC_23900766088_363236008_S336_L001_R1_001.fastq.gz"	2183	146
"MMC_23900766088_363236008_S336_L001_R1_001.trimmed.fastq.gz"	2143	135
"MMC_23900766088_363236008_S336_L001_R2_001.fastq.gz"	2188	141
"MMC_23900766088_363236008_S336_L001_R2_001.trimmed.fastq.gz"	2144	134
"MMC_23900766093_363236024_S312_L001_R1_001.fastq.gz"	16921	1419
"MMC_23900766093_363236024_S312_L001_R1_001.trimmed.fastq.gz"	14575	1081
"MMC_23900766093_363236024_S312_L001_R2_001.fastq.gz"	16933	1407
"MMC_23900766093_363236024_S312_L001_R2_001.trimmed.fastq.gz"	14562	1094
"MMC_23900766174_363236052_S291_L001_R1_001.fastq.gz"	13343	1140
"MMC_23900766174_363236052_S291_L001_R1_001.trimmed.fastq.gz"	12051	981
"MMC_23900766174_363236052_S291_L001_R2_001.fastq.gz"	13346	1137
"MMC_23900766174_363236052_S291_L001_R2_001.trimmed.fastq.gz"	12047	985
"MMC_23900766194_363236007_S300_L001_R1_001.fastq.gz"	15783	1143
"MMC_23900766194_363236007_S300_L001_R1_001.trimmed.fastq.gz"	12881	776
"MMC_23900766194_363236007_S300_L001_R2_001.fastq.gz"	15793	1133
"MMC_23900766194_363236007_S300_L001_R2_001.trimmed.fastq.gz"	12872	785
"MMC_23900766197_363236016_S316_L001_R1_001.fastq.gz"	19452	2090
"MMC_23900766197_363236016_S316_L001_R1_001.trimmed.fastq.gz"	16778	1564
"MMC_23900766197_363236016_S316_L001_R2_001.fastq.gz"	19457	2085
"MMC_23900766197_363236016_S316_L001_R2_001.trimmed.fastq.gz"	16773	1569
"MMC_23900766205_363236055_S375_L001_R1_001.fastq.gz"	1156	147
"MMC_23900766205_363236055_S375_L001_R1_001.trimmed.fastq.gz"	1117	143
"MMC_23900766205_363236055_S375_L001_R2_001.fastq.gz"	1155	148
"MMC_23900766205_363236055_S375_L001_R2_001.trimmed.fastq.gz"	1112	148
"MMC_23900766211_363236029_S378_L001_R1_001.fastq.gz"	10458	824
"MMC_23900766211_363236029_S378_L001_R1_001.trimmed.fastq.gz"	8792	613
"MMC_23900766211_363236029_S378_L001_R2_001.fastq.gz"	10462	820
"MMC_23900766211_363236029_S378_L001_R2_001.trimmed.fastq.gz"	8795	610
"MMC_23900766233_363236058_S309_L001_R1_001.fastq.gz"	13268	1144
"MMC_23900766233_363236058_S309_L001_R1_001.trimmed.fastq.gz"	11838	898
"MMC_23900766233_363236058_S309_L001_R2_001.fastq.gz"	13314	1098
"MMC_23900766233_363236058_S309_L001_R2_001.trimmed.fastq.gz"	11847	889
"MMC_23900766267_363236057_S355_L001_R1_001.fastq.gz"	11017	979
"MMC_23900766267_363236057_S355_L001_R1_001.trimmed.fastq.gz"	9339	714
"MMC_23900766267_363236057_S355_L001_R2_001.fastq.gz"	11019	977
"MMC_23900766267_363236057_S355_L001_R2_001.trimmed.fastq.gz"	9329	724
"MMC_shield_BLANK_plate007_A_359188258_S58_L001_R1_001.fastq.gz"	2549	659
"MMC_shield_BLANK_plate007_A_359188258_S58_L001_R1_001.trimmed.fastq.gz"	2523	643
"MMC_shield_BLANK_plate007_A_359188258_S58_L001_R2_001.fastq.gz"	2534	674
"MMC_shield_BLANK_plate007_A_359188258_S58_L001_R2_001.trimmed.fastq.gz"	2499	667
"MMC_shield_BLANK_plate007_B_359188265_S72_L001_R1_001.fastq.gz"	188	10
"MMC_shield_BLANK_plate007_B_359188265_S72_L001_R1_001.trimmed.fastq.gz"	188	9
"MMC_shield_BLANK_plate007_B_359188265_S72_L001_R2_001.fastq.gz"	189	9
"MMC_shield_BLANK_plate007_B_359188265_S72_L001_R2_001.trimmed.fastq.gz"	188	9
"MMC_shield_BLANK_plate008_A_363194164_S110_L001_R1_001.fastq.gz"	1514	216
"MMC_shield_BLANK_plate008_A_363194164_S110_L001_R1_001.trimmed.fastq.gz"	1496	211
"MMC_shield_BLANK_plate008_A_363194164_S110_L001_R2_001.fastq.gz"	1511	219
"MMC_shield_BLANK_plate008_A_363194164_S110_L001_R2_001.trimmed.fastq.gz"	1490	217
"MMC_shield_BLANK_plate008_B_363194239_S158_L001_R1_001.fastq.gz"	2754	724
"MMC_shield_BLANK_plate008_B_363194239_S158_L001_R1_001.trimmed.fastq.gz"	2724	701
"MMC_shield_BLANK_plate008_B_363194239_S158_L001_R2_001.fastq.gz"	2743	735
"MMC_shield_BLANK_plate008_B_363194239_S158_L001_R2_001.trimmed.fastq.gz"	2703	722
"MMC_shield_BLANK_plate008_C_363194222_S139_L001_R1_001.fastq.gz"	2251	489
"MMC_shield_BLANK_plate008_C_363194222_S139_L001_R1_001.trimmed.fastq.gz"	2226	482
"MMC_shield_BLANK_plate008_C_363194222_S139_L001_R2_001.fastq.gz"	2239	501
"MMC_shield_BLANK_plate008_C_363194222_S139_L001_R2_001.trimmed.fastq.gz"	2210	498
"MMC_shield_BLANK_plate009_A_363242814_S267_L001_R1_001.fastq.gz"	1466	187
"MMC_shield_BLANK_plate009_A_363242814_S267_L001_R1_001.trimmed.fastq.gz"	1453	184
"MMC_shield_BLANK_plate009_A_363242814_S267_L001_R2_001.fastq.gz"	1462	191
"MMC_shield_BLANK_plate009_A_363242814_S267_L001_R2_001.trimmed.fastq.gz"	1448	189
"MMC_shield_BLANK_plate009_B_363242806_S264_L001_R1_001.fastq.gz"	1754	302
"MMC_shield_BLANK_plate009_B_363242806_S264_L001_R1_001.trimmed.fastq.gz"	1731	301
"MMC_shield_BLANK_plate009_B_363242806_S264_L001_R2_001.fastq.gz"	1746	310
"MMC_shield_BLANK_plate009_B_363242806_S264_L001_R2_001.trimmed.fastq.gz"	1725	307
"MMC_shield_BLANK_plate009_C_363242805_S208_L001_R1_001.fastq.gz"	2059	422
"MMC_shield_BLANK_plate009_C_363242805_S208_L001_R1_001.trimmed.fastq.gz"	2032	406
"MMC_shield_BLANK_plate009_C_363242805_S208_L001_R2_001.fastq.gz"	2096	385
"MMC_shield_BLANK_plate009_C_363242805_S208_L001_R2_001.trimmed.fastq.gz"	2059	379
"MMC_shield_BLANK_plate010_A_363236092_S324_L001_R1_001.fastq.gz"	1753	299
"MMC_shield_BLANK_plate010_A_363236092_S324_L001_R1_001.trimmed.fastq.gz"	1730	293
"MMC_shield_BLANK_plate010_A_363236092_S324_L001_R2_001.fastq.gz"	1741	311
"MMC_shield_BLANK_plate010_A_363236092_S324_L001_R2_001.trimmed.fastq.gz"	1716	307
"MMC_shield_BLANK_plate010_B_363236093_S319_L001_R1_001.fastq.gz"	1253	169
"MMC_shield_BLANK_plate010_B_363236093_S319_L001_R1_001.trimmed.fastq.gz"	1239	166
"MMC_shield_BLANK_plate010_B_363236093_S319_L001_R2_001.fastq.gz"	1257	165
"MMC_shield_BLANK_plate010_B_363236093_S319_L001_R2_001.trimmed.fastq.gz"	1243	162
"MMC_shield_BLANK_plate010_C_363236085_S342_L001_R1_001.fastq.gz"	1127	143
"MMC_shield_BLANK_plate010_C_363236085_S342_L001_R1_001.trimmed.fastq.gz"	1115	141
"MMC_shield_BLANK_plate010_C_363236085_S342_L001_R2_001.fastq.gz"	1123	147
"MMC_shield_BLANK_plate010_C_363236085_S342_L001_R2_001.trimmed.fastq.gz"	1110	146
