"Category"	"Unique Reads"	"Duplicate Reads"
"43R_Month6_8_S637_L001_R1_001.trimmed.fastq.gz"	5816	235
"43R_Month6_8_S637_L001_R2_001.fastq.gz"	11758	580
"43R_Month6_8_S637_L001_R2_001.trimmed.fastq.gz"	5822	229
"43R_Month6_9_S645_L001_R1_001.fastq.gz"	10707	559
"43R_Month6_9_S645_L001_R1_001.trimmed.fastq.gz"	5842	238
"43R_Month6_9_S645_L001_R2_001.fastq.gz"	10775	491
"43R_Month6_9_S645_L001_R2_001.trimmed.fastq.gz"	5854	226
"44B_Month3_10_S175_L001_R1_001.fastq.gz"	7131	466
"44B_Month3_10_S175_L001_R1_001.trimmed.fastq.gz"	4140	165
"44B_Month3_10_S175_L001_R2_001.fastq.gz"	7221	376
"44B_Month3_10_S175_L001_R2_001.trimmed.fastq.gz"	4151	154
"44B_Month3_11_S183_L001_R1_001.fastq.gz"	5589	343
"44B_Month3_11_S183_L001_R1_001.trimmed.fastq.gz"	3603	132
"44B_Month3_11_S183_L001_R2_001.fastq.gz"	5652	280
"44B_Month3_11_S183_L001_R2_001.trimmed.fastq.gz"	3607	128
"44B_Month3_12_S191_L001_R1_001.fastq.gz"	6287	447
"44B_Month3_12_S191_L001_R1_001.trimmed.fastq.gz"	3832	159
"44B_Month3_12_S191_L001_R2_001.fastq.gz"	6395	339
"44B_Month3_12_S191_L001_R2_001.trimmed.fastq.gz"	3846	145
"44B_Month3_13_S104_L001_R1_001.fastq.gz"	1310	60
"44B_Month3_13_S104_L001_R1_001.trimmed.fastq.gz"	947	27
"44B_Month3_13_S104_L001_R2_001.fastq.gz"	1331	39
"44B_Month3_13_S104_L001_R2_001.trimmed.fastq.gz"	947	27
"44B_Month3_14_S112_L001_R1_001.fastq.gz"	2255	117
"44B_Month3_14_S112_L001_R1_001.trimmed.fastq.gz"	1641	41
"44B_Month3_14_S112_L001_R2_001.fastq.gz"	2279	93
"44B_Month3_14_S112_L001_R2_001.trimmed.fastq.gz"	1641	41
"44B_Month3_15_S120_L001_R1_001.fastq.gz"	2472	101
"44B_Month3_15_S120_L001_R1_001.trimmed.fastq.gz"	1757	42
"44B_Month3_15_S120_L001_R2_001.fastq.gz"	2500	73
"44B_Month3_15_S120_L001_R2_001.trimmed.fastq.gz"	1757	42
"44B_Month3_16_S128_L001_R1_001.fastq.gz"	4148	285
"44B_Month3_16_S128_L001_R1_001.trimmed.fastq.gz"	2780	122
"44B_Month3_16_S128_L001_R2_001.fastq.gz"	4212	221
"44B_Month3_16_S128_L001_R2_001.trimmed.fastq.gz"	2788	114
"44B_Month3_17_S136_L001_R1_001.fastq.gz"	11283	571
"44B_Month3_17_S136_L001_R1_001.trimmed.fastq.gz"	4619	186
"44B_Month3_17_S136_L001_R2_001.fastq.gz"	11331	523
"44B_Month3_17_S136_L001_R2_001.trimmed.fastq.gz"	4624	181
"44B_Month3_18_S144_L001_R1_001.fastq.gz"	3924	166
"44B_Month3_18_S144_L001_R1_001.trimmed.fastq.gz"	2423	62
"44B_Month3_18_S144_L001_R2_001.fastq.gz"	3975	115
"44B_Month3_18_S144_L001_R2_001.trimmed.fastq.gz"	2428	57
"44B_Month3_19_S152_L001_R1_001.fastq.gz"	5823	332
"44B_Month3_19_S152_L001_R1_001.trimmed.fastq.gz"	3644	122
"44B_Month3_19_S152_L001_R2_001.fastq.gz"	5894	261
"44B_Month3_19_S152_L001_R2_001.trimmed.fastq.gz"	3652	114
"44B_Month3_1_S103_L001_R1_001.fastq.gz"	2581	113
"44B_Month3_1_S103_L001_R1_001.trimmed.fastq.gz"	1687	45
"44B_Month3_1_S103_L001_R2_001.fastq.gz"	2596	98
"44B_Month3_1_S103_L001_R2_001.trimmed.fastq.gz"	1687	45
"44B_Month3_20_S160_L001_R1_001.fastq.gz"	3687	212
"44B_Month3_20_S160_L001_R1_001.trimmed.fastq.gz"	2527	94
"44B_Month3_20_S160_L001_R2_001.fastq.gz"	3740	159
"44B_Month3_20_S160_L001_R2_001.trimmed.fastq.gz"	2537	84
"44B_Month3_21_S168_L001_R1_001.fastq.gz"	8845	553
"44B_Month3_21_S168_L001_R1_001.trimmed.fastq.gz"	5265	217
"44B_Month3_21_S168_L001_R2_001.fastq.gz"	8911	487
"44B_Month3_21_S168_L001_R2_001.trimmed.fastq.gz"	5263	219
"44B_Month3_22_S176_L001_R1_001.fastq.gz"	6709	375
"44B_Month3_22_S176_L001_R1_001.trimmed.fastq.gz"	4061	125
"44B_Month3_22_S176_L001_R2_001.fastq.gz"	6807	277
"44B_Month3_22_S176_L001_R2_001.trimmed.fastq.gz"	4055	131
"44B_Month3_23_S184_L001_R1_001.fastq.gz"	2833	169
"44B_Month3_23_S184_L001_R1_001.trimmed.fastq.gz"	2031	65
"44B_Month3_23_S184_L001_R2_001.fastq.gz"	2872	130
"44B_Month3_23_S184_L001_R2_001.trimmed.fastq.gz"	2035	61
"44B_Month3_24_S192_L001_R1_001.fastq.gz"	6170	374
"44B_Month3_24_S192_L001_R1_001.trimmed.fastq.gz"	3759	150
"44B_Month3_24_S192_L001_R2_001.fastq.gz"	6228	316
"44B_Month3_24_S192_L001_R2_001.trimmed.fastq.gz"	3761	148
"44B_Month3_2_S111_L001_R1_001.fastq.gz"	2472	152
"44B_Month3_2_S111_L001_R1_001.trimmed.fastq.gz"	1655	50
"44B_Month3_2_S111_L001_R2_001.fastq.gz"	2515	109
"44B_Month3_2_S111_L001_R2_001.trimmed.fastq.gz"	1658	47
"44B_Month3_3_S119_L001_R1_001.fastq.gz"	4307	198
"44B_Month3_3_S119_L001_R1_001.trimmed.fastq.gz"	3015	77
"44B_Month3_3_S119_L001_R2_001.fastq.gz"	4365	140
"44B_Month3_3_S119_L001_R2_001.trimmed.fastq.gz"	3018	74
"44B_Month3_4_S127_L001_R1_001.fastq.gz"	2784	156
"44B_Month3_4_S127_L001_R1_001.trimmed.fastq.gz"	1971	59
"44B_Month3_4_S127_L001_R2_001.fastq.gz"	2828	112
"44B_Month3_4_S127_L001_R2_001.trimmed.fastq.gz"	1972	58
"44B_Month3_5_S135_L001_R1_001.fastq.gz"	9644	506
"44B_Month3_5_S135_L001_R1_001.trimmed.fastq.gz"	4444	190
"44B_Month3_5_S135_L001_R2_001.fastq.gz"	9687	463
"44B_Month3_5_S135_L001_R2_001.trimmed.fastq.gz"	4449	185
"44B_Month3_6_S143_L001_R1_001.fastq.gz"	5117	305
"44B_Month3_6_S143_L001_R1_001.trimmed.fastq.gz"	3257	105
"44B_Month3_6_S143_L001_R2_001.fastq.gz"	5163	259
"44B_Month3_6_S143_L001_R2_001.trimmed.fastq.gz"	3265	97
"44B_Month3_7_S151_L001_R1_001.fastq.gz"	6047	440
"44B_Month3_7_S151_L001_R1_001.trimmed.fastq.gz"	3848	144
"44B_Month3_7_S151_L001_R2_001.fastq.gz"	6152	335
"44B_Month3_7_S151_L001_R2_001.trimmed.fastq.gz"	3851	141
"44B_Month3_8_S159_L001_R1_001.fastq.gz"	7448	494
"44B_Month3_8_S159_L001_R1_001.trimmed.fastq.gz"	4293	145
"44B_Month3_8_S159_L001_R2_001.fastq.gz"	7551	391
"44B_Month3_8_S159_L001_R2_001.trimmed.fastq.gz"	4302	136
"44B_Month3_9_S167_L001_R1_001.fastq.gz"	6083	478
"44B_Month3_9_S167_L001_R1_001.trimmed.fastq.gz"	3685	179
"44B_Month3_9_S167_L001_R2_001.fastq.gz"	6181	380
"44B_Month3_9_S167_L001_R2_001.trimmed.fastq.gz"	3688	176
"44L_Month3_10_S171_L001_R1_001.fastq.gz"	9328	462
"44L_Month3_10_S171_L001_R1_001.trimmed.fastq.gz"	4707	161
"44L_Month3_10_S171_L001_R2_001.fastq.gz"	9366	424
"44L_Month3_10_S171_L001_R2_001.trimmed.fastq.gz"	4708	160
"44L_Month3_11_S179_L001_R1_001.fastq.gz"	1914	130
"44L_Month3_11_S179_L001_R1_001.trimmed.fastq.gz"	1394	54
"44L_Month3_11_S179_L001_R2_001.fastq.gz"	1944	100
"44L_Month3_11_S179_L001_R2_001.trimmed.fastq.gz"	1397	51
"44L_Month3_12_S187_L001_R1_001.fastq.gz"	7202	456
"44L_Month3_12_S187_L001_R1_001.trimmed.fastq.gz"	4042	175
"44L_Month3_12_S187_L001_R2_001.fastq.gz"	7276	382
"44L_Month3_12_S187_L001_R2_001.trimmed.fastq.gz"	4054	163
"44L_Month3_13_S100_L001_R1_001.fastq.gz"	1113	55
"44L_Month3_13_S100_L001_R1_001.trimmed.fastq.gz"	875	21
"44L_Month3_13_S100_L001_R2_001.fastq.gz"	1127	41
"44L_Month3_13_S100_L001_R2_001.trimmed.fastq.gz"	875	21
"44L_Month3_14_S108_L001_R1_001.fastq.gz"	4518	274
"44L_Month3_14_S108_L001_R1_001.trimmed.fastq.gz"	2750	90
"44L_Month3_14_S108_L001_R2_001.fastq.gz"	4629	163
"44L_Month3_14_S108_L001_R2_001.trimmed.fastq.gz"	2758	82
"44L_Month3_15_S116_L001_R1_001.fastq.gz"	5465	397
"44L_Month3_15_S116_L001_R1_001.trimmed.fastq.gz"	3404	139
"44L_Month3_15_S116_L001_R2_001.fastq.gz"	5544	318
"44L_Month3_15_S116_L001_R2_001.trimmed.fastq.gz"	3412	131
"44L_Month3_16_S124_L001_R1_001.fastq.gz"	6673	456
"44L_Month3_16_S124_L001_R1_001.trimmed.fastq.gz"	3958	175
"44L_Month3_16_S124_L001_R2_001.fastq.gz"	6736	393
"44L_Month3_16_S124_L001_R2_001.trimmed.fastq.gz"	3960	173
"44L_Month3_17_S132_L001_R1_001.fastq.gz"	8548	544
"44L_Month3_17_S132_L001_R1_001.trimmed.fastq.gz"	4557	195
"44L_Month3_17_S132_L001_R2_001.fastq.gz"	8622	470
"44L_Month3_17_S132_L001_R2_001.trimmed.fastq.gz"	4569	183
"44L_Month3_18_S140_L001_R1_001.fastq.gz"	2883	284
"44L_Month3_18_S140_L001_R1_001.trimmed.fastq.gz"	2038	71
"44L_Month3_18_S140_L001_R2_001.fastq.gz"	3011	156
"44L_Month3_18_S140_L001_R2_001.trimmed.fastq.gz"	2041	68
"44L_Month3_19_S148_L001_R1_001.fastq.gz"	4031	268
"44L_Month3_19_S148_L001_R1_001.trimmed.fastq.gz"	2770	91
"44L_Month3_19_S148_L001_R2_001.fastq.gz"	4099	200
"44L_Month3_19_S148_L001_R2_001.trimmed.fastq.gz"	2772	89
"44L_Month3_1_S99_L001_R1_001.fastq.gz"	735	16
"44L_Month3_1_S99_L001_R1_001.trimmed.fastq.gz"	649	11
"44L_Month3_1_S99_L001_R2_001.fastq.gz"	736	15
"44L_Month3_1_S99_L001_R2_001.trimmed.fastq.gz"	649	11
"44L_Month3_20_S156_L001_R1_001.fastq.gz"	7120	424
"44L_Month3_20_S156_L001_R1_001.trimmed.fastq.gz"	4276	160
"44L_Month3_20_S156_L001_R2_001.fastq.gz"	7223	321
"44L_Month3_20_S156_L001_R2_001.trimmed.fastq.gz"	4279	157
"44L_Month3_21_S164_L001_R1_001.fastq.gz"	5706	360
"44L_Month3_21_S164_L001_R1_001.trimmed.fastq.gz"	3713	153
"44L_Month3_21_S164_L001_R2_001.fastq.gz"	5774	292
"44L_Month3_21_S164_L001_R2_001.trimmed.fastq.gz"	3717	149
"44L_Month3_22_S172_L001_R1_001.fastq.gz"	6113	398
"44L_Month3_22_S172_L001_R1_001.trimmed.fastq.gz"	3801	164
"44L_Month3_22_S172_L001_R2_001.fastq.gz"	6175	336
"44L_Month3_22_S172_L001_R2_001.trimmed.fastq.gz"	3806	159
"44L_Month3_23_S180_L001_R1_001.fastq.gz"	4111	236
"44L_Month3_23_S180_L001_R1_001.trimmed.fastq.gz"	2686	93
"44L_Month3_23_S180_L001_R2_001.fastq.gz"	4169	178
"44L_Month3_23_S180_L001_R2_001.trimmed.fastq.gz"	2693	86
"44L_Month3_24_S188_L001_R1_001.fastq.gz"	5211	384
"44L_Month3_24_S188_L001_R1_001.trimmed.fastq.gz"	3158	132
"44L_Month3_24_S188_L001_R2_001.fastq.gz"	5293	302
"44L_Month3_24_S188_L001_R2_001.trimmed.fastq.gz"	3161	129
"44L_Month3_2_S107_L001_R1_001.fastq.gz"	7313	470
"44L_Month3_2_S107_L001_R1_001.trimmed.fastq.gz"	3579	133
"44L_Month3_2_S107_L001_R2_001.fastq.gz"	7427	356
"44L_Month3_2_S107_L001_R2_001.trimmed.fastq.gz"	3585	127
"44L_Month3_3_S115_L001_R1_001.fastq.gz"	2127	87
"44L_Month3_3_S115_L001_R1_001.trimmed.fastq.gz"	1513	37
"44L_Month3_3_S115_L001_R2_001.fastq.gz"	2143	71
"44L_Month3_3_S115_L001_R2_001.trimmed.fastq.gz"	1515	35
"44L_Month3_4_S123_L001_R1_001.fastq.gz"	7267	523
"44L_Month3_4_S123_L001_R1_001.trimmed.fastq.gz"	4180	172
"44L_Month3_4_S123_L001_R2_001.fastq.gz"	7359	431
"44L_Month3_4_S123_L001_R2_001.trimmed.fastq.gz"	4191	161
"44L_Month3_5_S131_L001_R1_001.fastq.gz"	6608	408
"44L_Month3_5_S131_L001_R1_001.trimmed.fastq.gz"	3823	141
"44L_Month3_5_S131_L001_R2_001.fastq.gz"	6733	283
"44L_Month3_5_S131_L001_R2_001.trimmed.fastq.gz"	3830	134
"44L_Month3_6_S139_L001_R1_001.fastq.gz"	7759	490
"44L_Month3_6_S139_L001_R1_001.trimmed.fastq.gz"	4427	188
"44L_Month3_6_S139_L001_R2_001.fastq.gz"	7831	418
"44L_Month3_6_S139_L001_R2_001.trimmed.fastq.gz"	4430	185
"44L_Month3_7_S147_L001_R1_001.fastq.gz"	7168	450
"44L_Month3_7_S147_L001_R1_001.trimmed.fastq.gz"	4194	146
"44L_Month3_7_S147_L001_R2_001.fastq.gz"	7305	313
"44L_Month3_7_S147_L001_R2_001.trimmed.fastq.gz"	4201	139
"44L_Month3_8_S155_L001_R1_001.fastq.gz"	9507	716
"44L_Month3_8_S155_L001_R1_001.trimmed.fastq.gz"	4999	232
"44L_Month3_8_S155_L001_R2_001.fastq.gz"	9620	603
"44L_Month3_8_S155_L001_R2_001.trimmed.fastq.gz"	5010	221
"44L_Month3_9_S163_L001_R1_001.fastq.gz"	9887	601
"44L_Month3_9_S163_L001_R1_001.trimmed.fastq.gz"	4972	207
"44L_Month3_9_S163_L001_R2_001.fastq.gz"	9987	501
"44L_Month3_9_S163_L001_R2_001.trimmed.fastq.gz"	4986	193
"44N_Month3_10_S169_L001_R1_001.fastq.gz"	6160	333
"44N_Month3_10_S169_L001_R1_001.trimmed.fastq.gz"	3417	149
"44N_Month3_10_S169_L001_R2_001.fastq.gz"	6194	299
"44N_Month3_10_S169_L001_R2_001.trimmed.fastq.gz"	3424	142
"44N_Month3_11_S177_L001_R1_001.fastq.gz"	1953	126
"44N_Month3_11_S177_L001_R1_001.trimmed.fastq.gz"	1419	39
"44N_Month3_11_S177_L001_R2_001.fastq.gz"	1989	90
"44N_Month3_11_S177_L001_R2_001.trimmed.fastq.gz"	1422	36
"44N_Month3_12_S185_L001_R1_001.fastq.gz"	1645	47
"44N_Month3_12_S185_L001_R1_001.trimmed.fastq.gz"	1216	30
"44N_Month3_12_S185_L001_R2_001.fastq.gz"	1648	44
"44N_Month3_12_S185_L001_R2_001.trimmed.fastq.gz"	1216	30
"44N_Month3_13_S98_L001_R1_001.fastq.gz"	5594	502
"44N_Month3_13_S98_L001_R1_001.trimmed.fastq.gz"	3375	115
"44N_Month3_13_S98_L001_R2_001.fastq.gz"	5749	347
"44N_Month3_13_S98_L001_R2_001.trimmed.fastq.gz"	3378	112
"44N_Month3_14_S106_L001_R1_001.fastq.gz"	2960	93
"44N_Month3_14_S106_L001_R1_001.trimmed.fastq.gz"	2051	53
"44N_Month3_14_S106_L001_R2_001.fastq.gz"	2963	90
"44N_Month3_14_S106_L001_R2_001.trimmed.fastq.gz"	2052	52
"44N_Month3_15_S114_L001_R1_001.fastq.gz"	2289	128
"44N_Month3_15_S114_L001_R1_001.trimmed.fastq.gz"	1549	26
"44N_Month3_15_S114_L001_R2_001.fastq.gz"	2343	74
"44N_Month3_15_S114_L001_R2_001.trimmed.fastq.gz"	1553	22
"44N_Month3_16_S122_L001_R1_001.fastq.gz"	6776	399
"44N_Month3_16_S122_L001_R1_001.trimmed.fastq.gz"	4237	155
"44N_Month3_16_S122_L001_R2_001.fastq.gz"	6845	330
"44N_Month3_16_S122_L001_R2_001.trimmed.fastq.gz"	4238	154
"44N_Month3_17_S130_L001_R1_001.fastq.gz"	8665	671
"44N_Month3_17_S130_L001_R1_001.trimmed.fastq.gz"	4220	167
"44N_Month3_17_S130_L001_R2_001.fastq.gz"	8774	562
"44N_Month3_17_S130_L001_R2_001.trimmed.fastq.gz"	4229	158
"44N_Month3_18_S138_L001_R1_001.fastq.gz"	5888	633
"44N_Month3_18_S138_L001_R1_001.trimmed.fastq.gz"	3744	142
"44N_Month3_18_S138_L001_R2_001.fastq.gz"	6088	433
"44N_Month3_18_S138_L001_R2_001.trimmed.fastq.gz"	3748	138
"44N_Month3_19_S146_L001_R1_001.fastq.gz"	12594	824
"44N_Month3_19_S146_L001_R1_001.trimmed.fastq.gz"	4749	214
"44N_Month3_19_S146_L001_R2_001.fastq.gz"	12714	704
"44N_Month3_19_S146_L001_R2_001.trimmed.fastq.gz"	4759	204
"44N_Month3_1_S97_L001_R1_001.fastq.gz"	1758	96
"44N_Month3_1_S97_L001_R1_001.trimmed.fastq.gz"	1313	36
"44N_Month3_1_S97_L001_R2_001.fastq.gz"	1795	59
"44N_Month3_1_S97_L001_R2_001.trimmed.fastq.gz"	1314	35
"44N_Month3_20_S154_L001_R1_001.fastq.gz"	9114	533
"44N_Month3_20_S154_L001_R1_001.trimmed.fastq.gz"	4853	196
"44N_Month3_20_S154_L001_R2_001.fastq.gz"	9211	436
"44N_Month3_20_S154_L001_R2_001.trimmed.fastq.gz"	4856	193
"44N_Month3_21_S162_L001_R1_001.fastq.gz"	10368	682
"44N_Month3_21_S162_L001_R1_001.trimmed.fastq.gz"	4597	212
"44N_Month3_21_S162_L001_R2_001.fastq.gz"	10417	633
"44N_Month3_21_S162_L001_R2_001.trimmed.fastq.gz"	4600	209
"44N_Month3_22_S170_L001_R1_001.fastq.gz"	9567	416
"44N_Month3_22_S170_L001_R1_001.trimmed.fastq.gz"	4267	148
"44N_Month3_22_S170_L001_R2_001.fastq.gz"	9657	326
"44N_Month3_22_S170_L001_R2_001.trimmed.fastq.gz"	4274	141
"44N_Month3_23_S178_L001_R1_001.fastq.gz"	2011	66
"44N_Month3_23_S178_L001_R1_001.trimmed.fastq.gz"	1532	41
"44N_Month3_23_S178_L001_R2_001.fastq.gz"	2017	60
"44N_Month3_23_S178_L001_R2_001.trimmed.fastq.gz"	1536	37
"44N_Month3_24_S186_L001_R1_001.fastq.gz"	9359	452
"44N_Month3_24_S186_L001_R1_001.trimmed.fastq.gz"	4061	134
"44N_Month3_24_S186_L001_R2_001.fastq.gz"	9432	379
"44N_Month3_24_S186_L001_R2_001.trimmed.fastq.gz"	4058	137
"44N_Month3_2_S105_L001_R1_001.fastq.gz"	9049	539
"44N_Month3_2_S105_L001_R1_001.trimmed.fastq.gz"	3628	119
"44N_Month3_2_S105_L001_R2_001.fastq.gz"	9219	369
"44N_Month3_2_S105_L001_R2_001.trimmed.fastq.gz"	3637	110
"44N_Month3_3_S113_L001_R1_001.fastq.gz"	7527	424
"44N_Month3_3_S113_L001_R1_001.trimmed.fastq.gz"	3286	129
"44N_Month3_3_S113_L001_R2_001.fastq.gz"	7613	338
"44N_Month3_3_S113_L001_R2_001.trimmed.fastq.gz"	3290	125
"44N_Month3_4_S121_L001_R1_001.fastq.gz"	6584	384
"44N_Month3_4_S121_L001_R1_001.trimmed.fastq.gz"	4151	143
"44N_Month3_4_S121_L001_R2_001.fastq.gz"	6683	285
"44N_Month3_4_S121_L001_R2_001.trimmed.fastq.gz"	4161	133
"44N_Month3_5_S129_L001_R1_001.fastq.gz"	7804	557
"44N_Month3_5_S129_L001_R1_001.trimmed.fastq.gz"	4122	160
"44N_Month3_5_S129_L001_R2_001.fastq.gz"	7927	434
"44N_Month3_5_S129_L001_R2_001.trimmed.fastq.gz"	4132	150
"44N_Month3_6_S137_L001_R1_001.fastq.gz"	8343	506
"44N_Month3_6_S137_L001_R1_001.trimmed.fastq.gz"	4571	182
"44N_Month3_6_S137_L001_R2_001.fastq.gz"	8414	435
"44N_Month3_6_S137_L001_R2_001.trimmed.fastq.gz"	4567	186
"44N_Month3_7_S145_L001_R1_001.fastq.gz"	4434	251
"44N_Month3_7_S145_L001_R1_001.trimmed.fastq.gz"	2885	108
"44N_Month3_7_S145_L001_R2_001.fastq.gz"	4476	209
"44N_Month3_7_S145_L001_R2_001.trimmed.fastq.gz"	2890	103
"44N_Month3_8_S153_L001_R1_001.fastq.gz"	10587	525
"44N_Month3_8_S153_L001_R1_001.trimmed.fastq.gz"	5288	227
"44N_Month3_8_S153_L001_R2_001.fastq.gz"	10647	465
"44N_Month3_8_S153_L001_R2_001.trimmed.fastq.gz"	5298	217
"44N_Month3_9_S161_L001_R1_001.fastq.gz"	7354	466
"44N_Month3_9_S161_L001_R1_001.trimmed.fastq.gz"	4643	242
"44N_Month3_9_S161_L001_R2_001.fastq.gz"	7382	438
"44N_Month3_9_S161_L001_R2_001.trimmed.fastq.gz"	4655	230
"44R_Month3_10_S173_L001_R1_001.fastq.gz"	3899	315
"44R_Month3_10_S173_L001_R1_001.trimmed.fastq.gz"	2672	97
"44R_Month3_10_S173_L001_R2_001.fastq.gz"	4041	173
"44R_Month3_10_S173_L001_R2_001.trimmed.fastq.gz"	2682	87
"44R_Month3_11_S181_L001_R1_001.fastq.gz"	2419	189
"44R_Month3_11_S181_L001_R1_001.trimmed.fastq.gz"	1750	49
"44R_Month3_11_S181_L001_R2_001.fastq.gz"	2482	126
"44R_Month3_11_S181_L001_R2_001.trimmed.fastq.gz"	1750	49
"44R_Month3_12_S189_L001_R1_001.fastq.gz"	14387	974
"44R_Month3_12_S189_L001_R1_001.trimmed.fastq.gz"	8057	311
"44R_Month3_12_S189_L001_R2_001.fastq.gz"	14593	768
"44R_Month3_12_S189_L001_R2_001.trimmed.fastq.gz"	8074	294
"44R_Month3_13_S102_L001_R1_001.fastq.gz"	4592	256
"44R_Month3_13_S102_L001_R1_001.trimmed.fastq.gz"	2982	99
"44R_Month3_13_S102_L001_R2_001.fastq.gz"	4635	213
"44R_Month3_13_S102_L001_R2_001.trimmed.fastq.gz"	2984	97
"44R_Month3_14_S110_L001_R1_001.fastq.gz"	6680	341
"44R_Month3_14_S110_L001_R1_001.trimmed.fastq.gz"	3408	128
"44R_Month3_14_S110_L001_R2_001.fastq.gz"	6737	284
"44R_Month3_14_S110_L001_R2_001.trimmed.fastq.gz"	3413	123
"44R_Month3_15_S118_L001_R1_001.fastq.gz"	4486	266
"44R_Month3_15_S118_L001_R1_001.trimmed.fastq.gz"	2902	103
"44R_Month3_15_S118_L001_R2_001.fastq.gz"	4551	201
"44R_Month3_15_S118_L001_R2_001.trimmed.fastq.gz"	2906	99
"44R_Month3_16_S126_L001_R1_001.fastq.gz"	5189	326
"44R_Month3_16_S126_L001_R1_001.trimmed.fastq.gz"	3325	137
"44R_Month3_16_S126_L001_R2_001.fastq.gz"	5243	272
"44R_Month3_16_S126_L001_R2_001.trimmed.fastq.gz"	3329	133
"44R_Month3_17_S134_L001_R1_001.fastq.gz"	4572	260
"44R_Month3_17_S134_L001_R1_001.trimmed.fastq.gz"	2906	84
"44R_Month3_17_S134_L001_R2_001.fastq.gz"	4627	205
"44R_Month3_17_S134_L001_R2_001.trimmed.fastq.gz"	2910	80
"44R_Month3_18_S142_L001_R1_001.fastq.gz"	4185	337
"44R_Month3_18_S142_L001_R1_001.trimmed.fastq.gz"	2642	103
"44R_Month3_18_S142_L001_R2_001.fastq.gz"	4290	232
"44R_Month3_18_S142_L001_R2_001.trimmed.fastq.gz"	2645	100
"44R_Month3_19_S150_L001_R1_001.fastq.gz"	2521	145
"44R_Month3_19_S150_L001_R1_001.trimmed.fastq.gz"	1882	67
"44R_Month3_19_S150_L001_R2_001.fastq.gz"	2552	114
"44R_Month3_19_S150_L001_R2_001.trimmed.fastq.gz"	1884	65
"44R_Month3_1_S101_L001_R1_001.fastq.gz"	2388	119
"44R_Month3_1_S101_L001_R1_001.trimmed.fastq.gz"	1691	31
"44R_Month3_1_S101_L001_R2_001.fastq.gz"	2426	81
"44R_Month3_1_S101_L001_R2_001.trimmed.fastq.gz"	1692	30
"44R_Month3_20_S158_L001_R1_001.fastq.gz"	9298	805
"44R_Month3_20_S158_L001_R1_001.trimmed.fastq.gz"	4756	209
"44R_Month3_20_S158_L001_R2_001.fastq.gz"	9475	628
"44R_Month3_20_S158_L001_R2_001.trimmed.fastq.gz"	4761	204
"44R_Month3_21_S166_L001_R1_001.fastq.gz"	10331	739
"44R_Month3_21_S166_L001_R1_001.trimmed.fastq.gz"	5078	225
"44R_Month3_21_S166_L001_R2_001.fastq.gz"	10484	586
"44R_Month3_21_S166_L001_R2_001.trimmed.fastq.gz"	5083	220
"44R_Month3_22_S174_L001_R1_001.fastq.gz"	6170	443
"44R_Month3_22_S174_L001_R1_001.trimmed.fastq.gz"	3895	176
"44R_Month3_22_S174_L001_R2_001.fastq.gz"	6249	364
"44R_Month3_22_S174_L001_R2_001.trimmed.fastq.gz"	3901	170
"44R_Month3_23_S182_L001_R1_001.fastq.gz"	2541	172
"44R_Month3_23_S182_L001_R1_001.trimmed.fastq.gz"	1841	43
"44R_Month3_23_S182_L001_R2_001.fastq.gz"	2612	101
"44R_Month3_23_S182_L001_R2_001.trimmed.fastq.gz"	1844	40
"44R_Month3_24_S190_L001_R1_001.fastq.gz"	3060	231
"44R_Month3_24_S190_L001_R1_001.trimmed.fastq.gz"	2140	70
"44R_Month3_24_S190_L001_R2_001.fastq.gz"	3144	147
"44R_Month3_24_S190_L001_R2_001.trimmed.fastq.gz"	2144	66
"44R_Month3_2_S109_L001_R1_001.fastq.gz"	3151	226
"44R_Month3_2_S109_L001_R1_001.trimmed.fastq.gz"	1978	65
"44R_Month3_2_S109_L001_R2_001.fastq.gz"	3220	157
"44R_Month3_2_S109_L001_R2_001.trimmed.fastq.gz"	1981	62
"44R_Month3_3_S117_L001_R1_001.fastq.gz"	5691	299
"44R_Month3_3_S117_L001_R1_001.trimmed.fastq.gz"	3520	119
"44R_Month3_3_S117_L001_R2_001.fastq.gz"	5770	220
"44R_Month3_3_S117_L001_R2_001.trimmed.fastq.gz"	3528	111
"44R_Month3_4_S125_L001_R1_001.fastq.gz"	11127	854
"44R_Month3_4_S125_L001_R1_001.trimmed.fastq.gz"	6093	260
"44R_Month3_4_S125_L001_R2_001.fastq.gz"	11356	625
"44R_Month3_4_S125_L001_R2_001.trimmed.fastq.gz"	6113	240
"44R_Month3_5_S133_L001_R1_001.fastq.gz"	3532	280
"44R_Month3_5_S133_L001_R1_001.trimmed.fastq.gz"	2372	92
"44R_Month3_5_S133_L001_R2_001.fastq.gz"	3603	209
"44R_Month3_5_S133_L001_R2_001.trimmed.fastq.gz"	2370	94
"44R_Month3_6_S141_L001_R1_001.fastq.gz"	13691	870
"44R_Month3_6_S141_L001_R1_001.trimmed.fastq.gz"	7398	320
"44R_Month3_6_S141_L001_R2_001.fastq.gz"	13802	759
"44R_Month3_6_S141_L001_R2_001.trimmed.fastq.gz"	7415	303
"44R_Month3_7_S149_L001_R1_001.fastq.gz"	6187	550
"44R_Month3_7_S149_L001_R1_001.trimmed.fastq.gz"	3902	166
"44R_Month3_7_S149_L001_R2_001.fastq.gz"	6353	384
"44R_Month3_7_S149_L001_R2_001.trimmed.fastq.gz"	3900	168
